date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2025-02-14,23:00,2025,open_meteo_augmented,22,23.425864169976236,1.4258641699762364,22,23,EXPERIMENT_ONLY,false
2025-02-15,23:00,2025,open_meteo_augmented,25,23.77854816216518,1.2214518378348203,25,24,EXPERIMENT_ONLY,false
2025-02-16,23:00,2025,open_meteo_augmented,24,23.748954109797623,0.2510458902023771,24,24,EXPERIMENT_ONLY,true
2025-02-17,23:00,2025,open_meteo_augmented,24,25.216118738116464,1.2161187381164638,24,25,EXPERIMENT_ONLY,false
2025-02-18,23:00,2025,open_meteo_augmented,23,22.526731893465122,0.47326810653487783,23,23,EXPERIMENT_ONLY,true
2025-02-19,23:00,2025,open_meteo_augmented,23,22.23313467688584,0.7668653231141604,23,22,EXPERIMENT_ONLY,false
2025-02-20,23:00,2025,open_meteo_augmented,24,23.56521525302144,0.4347847469785613,24,24,EXPERIMENT_ONLY,true
2025-02-21,23:00,2025,open_meteo_augmented,22,24.01373155491759,2.013731554917591,22,24,EXPERIMENT_ONLY,false
2025-02-22,23:00,2025,open_meteo_augmented,24,21.996016104827522,2.003983895172478,24,22,EXPERIMENT_ONLY,false
2025-02-23,23:00,2025,open_meteo_augmented,21,21.624805810323675,0.6248058103236751,21,22,EXPERIMENT_ONLY,false
2025-02-24,23:00,2025,open_meteo_augmented,23,22.445604630716765,0.5543953692832346,23,22,EXPERIMENT_ONLY,false
2025-02-25,23:00,2025,open_meteo_augmented,23,23.17944409255552,0.17944409255552074,23,23,EXPERIMENT_ONLY,true
2025-02-26,23:00,2025,open_meteo_augmented,19,22.076762496641916,3.0767624966419156,19,22,EXPERIMENT_ONLY,false
2025-02-27,23:00,2025,open_meteo_augmented,21,21.908765156131626,0.9087651561316257,21,22,EXPERIMENT_ONLY,false
2025-02-28,23:00,2025,open_meteo_augmented,21,24.125042523887288,3.125042523887288,21,24,EXPERIMENT_ONLY,false
2025-03-01,23:00,2025,open_meteo_augmented,24,22.31556656664138,1.6844334333586204,24,22,EXPERIMENT_ONLY,false
2025-03-02,23:00,2025,open_meteo_augmented,26,23.98596282563713,2.014037174362869,26,24,EXPERIMENT_ONLY,false
2025-03-03,23:00,2025,open_meteo_augmented,25,25.026937130119315,0.026937130119314645,25,25,EXPERIMENT_ONLY,true
2025-03-04,23:00,2025,open_meteo_augmented,21,20.369805269782983,0.630194730217017,21,20,EXPERIMENT_ONLY,false
2025-03-05,23:00,2025,open_meteo_augmented,16,16.3779040240126,0.3779040240126008,16,16,EXPERIMENT_ONLY,true
2025-03-06,23:00,2025,open_meteo_augmented,17,16.007961882138986,0.9920381178610143,17,16,EXPERIMENT_ONLY,false
2025-03-07,23:00,2025,open_meteo_augmented,20,18.309271887731946,1.6907281122680544,20,18,EXPERIMENT_ONLY,false
2025-03-08,23:00,2025,open_meteo_augmented,17,19.177902776749068,2.177902776749068,17,19,EXPERIMENT_ONLY,false
2025-03-09,23:00,2025,open_meteo_augmented,19,19.23247398527006,0.2324739852700617,19,19,EXPERIMENT_ONLY,true
2025-03-10,23:00,2025,open_meteo_augmented,22,20.040402799391973,1.9595972006080267,22,20,EXPERIMENT_ONLY,false
2025-03-11,23:00,2025,open_meteo_augmented,22,21.411398691650074,0.5886013083499257,22,21,EXPERIMENT_ONLY,false
2025-03-12,23:00,2025,open_meteo_augmented,18,18.61990770586054,0.6199077058605411,18,19,EXPERIMENT_ONLY,false
2025-03-13,23:00,2025,open_meteo_augmented,17,16.594495964749363,0.4055040352506367,17,17,EXPERIMENT_ONLY,true
2025-03-14,23:00,2025,open_meteo_augmented,21,20.549660354357034,0.45033964564296625,21,21,EXPERIMENT_ONLY,true
2025-03-15,23:00,2025,open_meteo_augmented,22,21.72349573171138,0.27650426828861896,22,22,EXPERIMENT_ONLY,true
2025-03-16,23:00,2025,open_meteo_augmented,23,21.47427975657,1.5257202434300012,23,21,EXPERIMENT_ONLY,false
2025-03-17,23:00,2025,open_meteo_augmented,22,22.335187125424586,0.33518712542458573,22,22,EXPERIMENT_ONLY,true
2025-03-18,23:00,2025,open_meteo_augmented,22,22.404902019797657,0.4049020197976567,22,22,EXPERIMENT_ONLY,true
2025-03-19,23:00,2025,open_meteo_augmented,16,16.66662140065865,0.6666214006586486,16,17,EXPERIMENT_ONLY,false
2025-03-20,23:00,2025,open_meteo_augmented,16,16.578985339707888,0.5789853397078879,16,17,EXPERIMENT_ONLY,false
2025-03-21,23:00,2025,open_meteo_augmented,18,19.889924953215854,1.8899249532158535,18,20,EXPERIMENT_ONLY,false
2025-03-22,23:00,2025,open_meteo_augmented,21,20.092725912805687,0.9072740871943132,21,20,EXPERIMENT_ONLY,false
2025-03-23,23:00,2025,open_meteo_augmented,22,21.796986031053205,0.20301396894679513,22,22,EXPERIMENT_ONLY,true
2025-03-24,23:00,2025,open_meteo_augmented,19,19.1702245065314,0.17022450653140098,19,19,EXPERIMENT_ONLY,true
2025-03-25,23:00,2025,open_meteo_augmented,20,20.34551871353569,0.3455187135356894,20,20,EXPERIMENT_ONLY,true
2025-03-26,23:00,2025,open_meteo_augmented,18,21.144219017354,3.1442190173540006,18,21,EXPERIMENT_ONLY,false
2025-03-27,23:00,2025,open_meteo_augmented,22,20.625319092756335,1.3746809072436648,22,21,EXPERIMENT_ONLY,false
2025-03-28,23:00,2025,open_meteo_augmented,18,18.512507426610345,0.5125074266103447,18,19,EXPERIMENT_ONLY,false
2025-03-29,23:00,2025,open_meteo_augmented,19,21.34275773052627,2.3427577305262695,19,21,EXPERIMENT_ONLY,false
2025-03-30,23:00,2025,open_meteo_augmented,21,20.373018212746665,0.6269817872533352,21,20,EXPERIMENT_ONLY,false
2025-03-31,23:00,2025,open_meteo_augmented,18,19.9155896006343,1.9155896006342985,18,20,EXPERIMENT_ONLY,false
2025-04-01,23:00,2025,open_meteo_augmented,19,19.81495361706445,0.8149536170644502,19,20,EXPERIMENT_ONLY,false
2025-04-02,23:00,2025,open_meteo_augmented,19,19.706663565649094,0.7066635656490945,19,20,EXPERIMENT_ONLY,false
2025-04-03,23:00,2025,open_meteo_augmented,21,20.561006803370535,0.4389931966294647,21,21,EXPERIMENT_ONLY,true
2025-04-04,23:00,2025,open_meteo_augmented,20,19.721825537464927,0.2781744625350733,20,20,EXPERIMENT_ONLY,true
2025-04-05,23:00,2025,open_meteo_augmented,18,19.283354471586865,1.2833544715868648,18,19,EXPERIMENT_ONLY,false
2025-04-06,23:00,2025,open_meteo_augmented,20,18.53151626205322,1.46848373794678,20,19,EXPERIMENT_ONLY,false
2025-04-07,23:00,2025,open_meteo_augmented,20,20.399429657208824,0.39942965720882384,20,20,EXPERIMENT_ONLY,true
2025-04-08,23:00,2025,open_meteo_augmented,19,18.76597580198866,0.23402419801134045,19,19,EXPERIMENT_ONLY,true
2025-04-09,23:00,2025,open_meteo_augmented,17,16.559288844746682,0.44071115525331805,17,17,EXPERIMENT_ONLY,true
2025-04-10,23:00,2025,open_meteo_augmented,20,19.547678918480816,0.4523210815191838,20,20,EXPERIMENT_ONLY,true
2025-04-11,23:00,2025,open_meteo_augmented,19,19.705679036484153,0.7056790364841525,19,20,EXPERIMENT_ONLY,false
2025-04-12,23:00,2025,open_meteo_augmented,20,20.985226011278762,0.9852260112787619,20,21,EXPERIMENT_ONLY,false
2025-04-13,23:00,2025,open_meteo_augmented,18,21.09329836413267,3.0932983641326715,18,21,EXPERIMENT_ONLY,false
2025-04-14,23:00,2025,open_meteo_augmented,20,19.572077302744763,0.42792269725523724,20,20,EXPERIMENT_ONLY,true
2025-04-15,23:00,2025,open_meteo_augmented,16,16.35574637944737,0.3557463794473712,16,16,EXPERIMENT_ONLY,true
2025-04-16,23:00,2025,open_meteo_augmented,16,16.481020206138563,0.4810202061385631,16,16,EXPERIMENT_ONLY,true
2025-04-17,23:00,2025,open_meteo_augmented,19,18.153073831609444,0.8469261683905565,19,18,EXPERIMENT_ONLY,false
2025-04-18,23:00,2025,open_meteo_augmented,20,21.24652203727248,1.2465220372724808,20,21,EXPERIMENT_ONLY,false
2025-04-19,23:00,2025,open_meteo_augmented,25,23.397523079801104,1.602476920198896,25,23,EXPERIMENT_ONLY,false
2025-04-20,23:00,2025,open_meteo_augmented,21,23.35219595219971,2.352195952199711,21,23,EXPERIMENT_ONLY,false
2025-04-21,23:00,2025,open_meteo_augmented,18,16.996358915801014,1.0036410841989856,18,17,EXPERIMENT_ONLY,false
2025-04-22,23:00,2025,open_meteo_augmented,16,16.954561159926605,0.9545611599266053,16,17,EXPERIMENT_ONLY,false
2025-04-23,23:00,2025,open_meteo_augmented,15,13.32299892844233,1.6770010715576706,15,13,EXPERIMENT_ONLY,false
2025-04-24,23:00,2025,open_meteo_augmented,15,15.812203729405617,0.812203729405617,15,16,EXPERIMENT_ONLY,false
2025-04-25,23:00,2025,open_meteo_augmented,18,17.211379785350534,0.7886202146494661,18,17,EXPERIMENT_ONLY,false
2025-04-26,23:00,2025,open_meteo_augmented,19,18.513271440430437,0.4867285595695634,19,19,EXPERIMENT_ONLY,true
2025-04-27,23:00,2025,open_meteo_augmented,20,19.33169771747206,0.6683022825279394,20,19,EXPERIMENT_ONLY,false
2025-04-28,23:00,2025,open_meteo_augmented,20,20.248709442724582,0.24870944272458217,20,20,EXPERIMENT_ONLY,true
2025-04-29,23:00,2025,open_meteo_augmented,16,17.925267242411397,1.9252672424113975,16,18,EXPERIMENT_ONLY,false
2025-04-30,23:00,2025,open_meteo_augmented,16,15.417510362703636,0.5824896372963639,16,15,EXPERIMENT_ONLY,false
2025-05-01,23:00,2025,open_meteo_augmented,14,13.363326273378641,0.6366737266213587,14,13,EXPERIMENT_ONLY,false
2025-05-02,23:00,2025,open_meteo_augmented,13,12.0381039176033,0.9618960823967004,13,12,EXPERIMENT_ONLY,false
2025-05-03,23:00,2025,open_meteo_augmented,14,14.762719933046416,0.7627199330464158,14,15,EXPERIMENT_ONLY,false
2025-05-04,23:00,2025,open_meteo_augmented,14,13.17210809441644,0.8278919055835594,14,13,EXPERIMENT_ONLY,false
2025-05-05,23:00,2025,open_meteo_augmented,15,15.12652385803362,0.12652385803361987,15,15,EXPERIMENT_ONLY,true
2025-05-06,23:00,2025,open_meteo_augmented,15,15.850432918907458,0.8504329189074582,15,16,EXPERIMENT_ONLY,false
2025-05-07,23:00,2025,open_meteo_augmented,18,17.881986429015736,0.1180135709842638,18,18,EXPERIMENT_ONLY,true
2025-05-08,23:00,2025,open_meteo_augmented,18,18.019083410100368,0.01908341010036807,18,18,EXPERIMENT_ONLY,true
2025-05-09,23:00,2025,open_meteo_augmented,18,17.985665935129887,0.014334064870112684,18,18,EXPERIMENT_ONLY,true
2025-05-10,23:00,2025,open_meteo_augmented,16,15.397366075457676,0.6026339245423245,16,15,EXPERIMENT_ONLY,false
2025-05-11,23:00,2025,open_meteo_augmented,15,16.749246864379128,1.7492468643791277,15,17,EXPERIMENT_ONLY,false
2025-05-12,23:00,2025,open_meteo_augmented,17,16.93741175233159,0.06258824766840831,17,17,EXPERIMENT_ONLY,true
2025-05-13,23:00,2025,open_meteo_augmented,17,17.393008255345656,0.39300825534565575,17,17,EXPERIMENT_ONLY,true
2025-05-14,23:00,2025,open_meteo_augmented,15,15.866066994938096,0.8660669949380964,15,16,EXPERIMENT_ONLY,false
2025-05-15,23:00,2025,open_meteo_augmented,16,16.543529326270875,0.5435293262708747,16,17,EXPERIMENT_ONLY,false
2025-05-16,23:00,2025,open_meteo_augmented,19,18.05801424813838,0.941985751861619,19,18,EXPERIMENT_ONLY,false
2025-05-17,23:00,2025,open_meteo_augmented,18,18.054074507012675,0.054074507012675355,18,18,EXPERIMENT_ONLY,true
2025-05-18,23:00,2025,open_meteo_augmented,18,17.865936187371858,0.13406381262814193,18,18,EXPERIMENT_ONLY,true
2025-05-19,23:00,2025,open_meteo_augmented,12,13.709541728815672,1.7095417288156725,12,14,EXPERIMENT_ONLY,false
2025-05-20,23:00,2025,open_meteo_augmented,15,14.371632249803602,0.6283677501963982,15,14,EXPERIMENT_ONLY,false
2025-05-21,23:00,2025,open_meteo_augmented,15,15.422521090133158,0.42252109013315753,15,15,EXPERIMENT_ONLY,true
2025-05-22,23:00,2025,open_meteo_augmented,16,15.182087719239398,0.8179122807606021,16,15,EXPERIMENT_ONLY,false
2025-05-23,23:00,2025,open_meteo_augmented,15,15.650664945865584,0.650664945865584,15,16,EXPERIMENT_ONLY,false
2025-05-24,23:00,2025,open_meteo_augmented,16,16.227998511378495,0.22799851137849458,16,16,EXPERIMENT_ONLY,true
2025-05-25,23:00,2025,open_meteo_augmented,17,16.333363239668376,0.6666367603316239,17,16,EXPERIMENT_ONLY,false
2025-05-26,23:00,2025,open_meteo_augmented,17,16.491524896352285,0.5084751036477151,17,16,EXPERIMENT_ONLY,false
2025-05-27,23:00,2025,open_meteo_augmented,17,17.135117826324482,0.13511782632448188,17,17,EXPERIMENT_ONLY,true
2025-05-28,23:00,2025,open_meteo_augmented,17,17.199711103497545,0.1997111034975454,17,17,EXPERIMENT_ONLY,true
2025-05-29,23:00,2025,open_meteo_augmented,16,16.0098928788594,0.009892878859400156,16,16,EXPERIMENT_ONLY,true
2025-05-30,23:00,2025,open_meteo_augmented,18,17.433623937113204,0.5663760628867962,18,17,EXPERIMENT_ONLY,false
2025-05-31,23:00,2025,open_meteo_augmented,18,18.06220122418885,0.062201224188850546,18,18,EXPERIMENT_ONLY,true
2025-06-01,23:00,2025,open_meteo_augmented,15,14.863729149278656,0.1362708507213437,15,15,EXPERIMENT_ONLY,true
2025-06-02,23:00,2025,open_meteo_augmented,17,15.389184832505126,1.6108151674948736,17,15,EXPERIMENT_ONLY,false
2025-06-03,23:00,2025,open_meteo_augmented,16,16.83651017210977,0.8365101721097687,16,17,EXPERIMENT_ONLY,false
2025-06-04,23:00,2025,open_meteo_augmented,18,15.923245113387807,2.0767548866121928,18,16,EXPERIMENT_ONLY,false
2025-06-05,23:00,2025,open_meteo_augmented,18,15.10864916033548,2.8913508396645202,18,15,EXPERIMENT_ONLY,false
2025-06-06,23:00,2025,open_meteo_augmented,12,12.605101862887143,0.6051018628871425,12,13,EXPERIMENT_ONLY,false
2025-06-07,23:00,2025,open_meteo_augmented,11,9.451480745039959,1.5485192549600413,11,9,EXPERIMENT_ONLY,false
2025-06-08,23:00,2025,open_meteo_augmented,11,11.100941943979983,0.1009419439799828,11,11,EXPERIMENT_ONLY,true
2025-06-09,23:00,2025,open_meteo_augmented,11,10.136314640623729,0.8636853593762712,11,10,EXPERIMENT_ONLY,false
2025-06-10,23:00,2025,open_meteo_augmented,11,12.468131267842725,1.4681312678427254,11,12,EXPERIMENT_ONLY,false
2025-06-11,23:00,2025,open_meteo_augmented,16,14.9477343282294,1.0522656717706003,16,15,EXPERIMENT_ONLY,false
2025-06-12,23:00,2025,open_meteo_augmented,15,14.505958682432947,0.49404131756705283,15,15,EXPERIMENT_ONLY,true
2025-06-13,23:00,2025,open_meteo_augmented,13,12.373893628906439,0.6261063710935613,13,12,EXPERIMENT_ONLY,false
2025-06-14,23:00,2025,open_meteo_augmented,11,11.9202994983834,0.9202994983834003,11,12,EXPERIMENT_ONLY,false
2025-06-15,23:00,2025,open_meteo_augmented,12,12.063082942403252,0.06308294240325196,12,12,EXPERIMENT_ONLY,true
2025-06-16,23:00,2025,open_meteo_augmented,12,11.601965520791051,0.39803447920894897,12,12,EXPERIMENT_ONLY,true
2025-06-17,23:00,2025,open_meteo_augmented,12,11.889883096904095,0.11011690309590527,12,12,EXPERIMENT_ONLY,true
2025-06-18,23:00,2025,open_meteo_augmented,13,13.109201658789024,0.10920165878902388,13,13,EXPERIMENT_ONLY,true
2025-06-19,23:00,2025,open_meteo_augmented,15,14.195341650990898,0.8046583490091024,15,14,EXPERIMENT_ONLY,false
2025-06-20,23:00,2025,open_meteo_augmented,15,15.580942173876917,0.5809421738769167,15,16,EXPERIMENT_ONLY,false
2025-06-21,23:00,2025,open_meteo_augmented,12,11.982367001582276,0.017632998417724366,12,12,EXPERIMENT_ONLY,true
2025-06-22,23:00,2025,open_meteo_augmented,13,11.407283680259672,1.5927163197403278,13,11,EXPERIMENT_ONLY,false
2025-06-23,23:00,2025,open_meteo_augmented,13,12.40762539650999,0.5923746034900095,13,12,EXPERIMENT_ONLY,false
2025-06-24,23:00,2025,open_meteo_augmented,14,14.921821931335748,0.9218219313357476,14,15,EXPERIMENT_ONLY,false
2025-06-25,23:00,2025,open_meteo_augmented,15,14.564254576070978,0.4357454239290224,15,15,EXPERIMENT_ONLY,true
2025-06-26,23:00,2025,open_meteo_augmented,17,16.7062589013958,0.29374109860420106,17,17,EXPERIMENT_ONLY,true
2025-06-27,23:00,2025,open_meteo_augmented,17,16.848428829488107,0.15157117051189317,17,17,EXPERIMENT_ONLY,true
2025-06-28,23:00,2025,open_meteo_augmented,13,15.455374597443736,2.455374597443736,13,15,EXPERIMENT_ONLY,false
2025-06-29,23:00,2025,open_meteo_augmented,13,13.076855368468696,0.07685536846869567,13,13,EXPERIMENT_ONLY,true
2025-06-30,23:00,2025,open_meteo_augmented,16,14.144010020368418,1.8559899796315822,16,14,EXPERIMENT_ONLY,false
2025-07-01,23:00,2025,open_meteo_augmented,12,13.477707489674636,1.4777074896746356,12,13,EXPERIMENT_ONLY,false
2025-07-02,23:00,2025,open_meteo_augmented,13,13.293605804702972,0.29360580470297215,13,13,EXPERIMENT_ONLY,true
2025-07-03,23:00,2025,open_meteo_augmented,12,13.096040542887074,1.0960405428870743,12,13,EXPERIMENT_ONLY,false
2025-07-04,23:00,2025,open_meteo_augmented,13,14.818699538699954,1.8186995386999545,13,15,EXPERIMENT_ONLY,false
2025-07-05,23:00,2025,open_meteo_augmented,12,12.107360750560549,0.10736075056054872,12,12,EXPERIMENT_ONLY,true
2025-07-06,23:00,2025,open_meteo_augmented,10,10.911369231331049,0.9113692313310491,10,11,EXPERIMENT_ONLY,false
2025-07-07,23:00,2025,open_meteo_augmented,10,10.398702818776156,0.3987028187761563,10,10,EXPERIMENT_ONLY,true
2025-07-08,23:00,2025,open_meteo_augmented,13,12.216829742941252,0.7831702570587478,13,12,EXPERIMENT_ONLY,false
2025-07-09,23:00,2025,open_meteo_augmented,12,12.973083798789283,0.9730837987892826,12,13,EXPERIMENT_ONLY,false
2025-07-10,23:00,2025,open_meteo_augmented,16,14.261360335389242,1.7386396646107585,16,14,EXPERIMENT_ONLY,false
2025-07-11,23:00,2025,open_meteo_augmented,16,15.44857087344313,0.5514291265568705,16,15,EXPERIMENT_ONLY,false
2025-07-12,23:00,2025,open_meteo_augmented,15,14.467573015258552,0.5324269847414485,15,14,EXPERIMENT_ONLY,false
2025-07-13,23:00,2025,open_meteo_augmented,15,13.769892715047032,1.2301072849529682,15,14,EXPERIMENT_ONLY,false
2025-07-14,23:00,2025,open_meteo_augmented,14,13.883961560741827,0.11603843925817259,14,14,EXPERIMENT_ONLY,true
2025-07-15,23:00,2025,open_meteo_augmented,15,14.80178422827562,0.19821577172437976,15,15,EXPERIMENT_ONLY,true
2025-07-16,23:00,2025,open_meteo_augmented,14,12.853112063686165,1.146887936313835,14,13,EXPERIMENT_ONLY,false
2025-07-17,23:00,2025,open_meteo_augmented,13,13.58951126019627,0.5895112601962698,13,14,EXPERIMENT_ONLY,false
2025-07-18,23:00,2025,open_meteo_augmented,12,12.527495693596691,0.5274956935966912,12,13,EXPERIMENT_ONLY,false
2025-07-19,23:00,2025,open_meteo_augmented,13,12.117143468918352,0.8828565310816483,13,12,EXPERIMENT_ONLY,false
2025-07-20,23:00,2025,open_meteo_augmented,12,12.266848252365337,0.26684825236533705,12,12,EXPERIMENT_ONLY,true
2025-07-21,23:00,2025,open_meteo_augmented,12,11.517736027550347,0.4822639724496529,12,12,EXPERIMENT_ONLY,true
2025-07-22,23:00,2025,open_meteo_augmented,12,11.602294272049475,0.39770572795052495,12,12,EXPERIMENT_ONLY,true
2025-07-23,23:00,2025,open_meteo_augmented,12,13.115569798901262,1.1155697989012623,12,13,EXPERIMENT_ONLY,false
2025-07-24,23:00,2025,open_meteo_augmented,14,13.048147962788825,0.9518520372111752,14,13,EXPERIMENT_ONLY,false
2025-07-25,23:00,2025,open_meteo_augmented,14,13.30293553674577,0.6970644632542307,14,13,EXPERIMENT_ONLY,false
2025-07-26,23:00,2025,open_meteo_augmented,15,13.152289926095222,1.8477100739047785,15,13,EXPERIMENT_ONLY,false
2025-07-27,23:00,2025,open_meteo_augmented,15,14.135581894174015,0.864418105825985,15,14,EXPERIMENT_ONLY,false
2025-07-28,23:00,2025,open_meteo_augmented,14,14.879543005142736,0.879543005142736,14,15,EXPERIMENT_ONLY,false
2025-07-29,23:00,2025,open_meteo_augmented,16,15.723812618001169,0.27618738199883097,16,16,EXPERIMENT_ONLY,true
2025-07-30,23:00,2025,open_meteo_augmented,15,14.490310163244095,0.5096898367559053,15,14,EXPERIMENT_ONLY,false
2025-07-31,23:00,2025,open_meteo_augmented,12,11.745409247539264,0.2545907524607358,12,12,EXPERIMENT_ONLY,true
2025-08-01,23:00,2025,open_meteo_augmented,11,10.071275405072733,0.9287245949272673,11,10,EXPERIMENT_ONLY,false
2025-08-02,23:00,2025,open_meteo_augmented,14,12.775528631536151,1.224471368463849,14,13,EXPERIMENT_ONLY,false
2025-08-03,23:00,2025,open_meteo_augmented,11,10.86692054361375,0.13307945638625007,11,11,EXPERIMENT_ONLY,true
2025-08-04,23:00,2025,open_meteo_augmented,11,12.024388698923909,1.024388698923909,11,12,EXPERIMENT_ONLY,false
2025-08-05,23:00,2025,open_meteo_augmented,15,11.824051873247019,3.1759481267529814,15,12,EXPERIMENT_ONLY,false
2025-08-06,23:00,2025,open_meteo_augmented,13,13.775200892660868,0.7752008926608678,13,14,EXPERIMENT_ONLY,false
2025-08-07,23:00,2025,open_meteo_augmented,15,13.775333272368414,1.2246667276315861,15,14,EXPERIMENT_ONLY,false
2025-08-08,23:00,2025,open_meteo_augmented,14,13.426406720472018,0.5735932795279819,14,13,EXPERIMENT_ONLY,false
2025-08-09,23:00,2025,open_meteo_augmented,9,9.04673438562194,0.04673438562194043,9,9,EXPERIMENT_ONLY,true
2025-08-10,23:00,2025,open_meteo_augmented,9,8.180546246643745,0.8194537533562549,9,8,EXPERIMENT_ONLY,false
2025-08-11,23:00,2025,open_meteo_augmented,10,9.37252484504734,0.6274751549526592,10,9,EXPERIMENT_ONLY,false
2025-08-12,23:00,2025,open_meteo_augmented,11,10.223155727710342,0.776844272289658,11,10,EXPERIMENT_ONLY,false
2025-08-13,23:00,2025,open_meteo_augmented,11,11.331595552063888,0.331595552063888,11,11,EXPERIMENT_ONLY,true
2025-08-14,23:00,2025,open_meteo_augmented,12,11.822553706209238,0.17744629379076216,12,12,EXPERIMENT_ONLY,true
2025-08-15,23:00,2025,open_meteo_augmented,15,13.672361176587504,1.3276388234124958,15,14,EXPERIMENT_ONLY,false
2025-08-16,23:00,2025,open_meteo_augmented,13,14.427368582441916,1.4273685824419164,13,14,EXPERIMENT_ONLY,false
2025-08-17,23:00,2025,open_meteo_augmented,14,13.168314511738462,0.8316854882615381,14,13,EXPERIMENT_ONLY,false
2025-08-18,23:00,2025,open_meteo_augmented,14,15.169035923182683,1.1690359231826832,14,15,EXPERIMENT_ONLY,false
2025-08-19,23:00,2025,open_meteo_augmented,12,10.357866045750283,1.6421339542497169,12,10,EXPERIMENT_ONLY,false
2025-08-20,23:00,2025,open_meteo_augmented,11,10.993524898968728,0.006475101031272246,11,11,EXPERIMENT_ONLY,true
2025-08-21,23:00,2025,open_meteo_augmented,11,10.205636062012553,0.7943639379874465,11,10,EXPERIMENT_ONLY,false
2025-08-22,23:00,2025,open_meteo_augmented,12,11.614472187065555,0.3855278129344448,12,12,EXPERIMENT_ONLY,true
2025-08-23,23:00,2025,open_meteo_augmented,12,12.805682711598,0.8056827115979992,12,13,EXPERIMENT_ONLY,false
2025-08-24,23:00,2025,open_meteo_augmented,15,12.971266741233253,2.0287332587667475,15,13,EXPERIMENT_ONLY,false
2025-08-25,23:00,2025,open_meteo_augmented,13,14.26506808149767,1.2650680814976702,13,14,EXPERIMENT_ONLY,false
2025-08-26,23:00,2025,open_meteo_augmented,14,14.67990749278152,0.6799074927815205,14,15,EXPERIMENT_ONLY,false
2025-08-27,23:00,2025,open_meteo_augmented,16,15.259476470156295,0.7405235298437045,16,15,EXPERIMENT_ONLY,false
2025-08-28,23:00,2025,open_meteo_augmented,15,13.786414096581499,1.213585903418501,15,14,EXPERIMENT_ONLY,false
2025-08-29,23:00,2025,open_meteo_augmented,16,15.58013709283763,0.4198629071623703,16,16,EXPERIMENT_ONLY,true
2025-08-30,23:00,2025,open_meteo_augmented,16,15.595119523606142,0.40488047639385805,16,16,EXPERIMENT_ONLY,true
2025-08-31,23:00,2025,open_meteo_augmented,14,13.220237166210786,0.7797628337892135,14,13,EXPERIMENT_ONLY,false
2025-09-01,23:00,2025,open_meteo_augmented,16,16.094917442206135,0.0949174422061354,16,16,EXPERIMENT_ONLY,true
2025-09-02,23:00,2025,open_meteo_augmented,16,16.040014358818283,0.04001435881828286,16,16,EXPERIMENT_ONLY,true
2025-09-03,23:00,2025,open_meteo_augmented,14,13.582091082273259,0.41790891772674144,14,14,EXPERIMENT_ONLY,true
2025-09-04,23:00,2025,open_meteo_augmented,16,15.571009734730247,0.4289902652697535,16,16,EXPERIMENT_ONLY,true
2025-09-05,23:00,2025,open_meteo_augmented,16,15.42918766583284,0.5708123341671598,16,15,EXPERIMENT_ONLY,false
2025-09-06,23:00,2025,open_meteo_augmented,13,14.546290728230424,1.5462907282304243,13,15,EXPERIMENT_ONLY,false
2025-09-07,23:00,2025,open_meteo_augmented,14,13.011344681526088,0.9886553184739117,14,13,EXPERIMENT_ONLY,false
2025-09-08,23:00,2025,open_meteo_augmented,13,13.193956588654759,0.19395658865475873,13,13,EXPERIMENT_ONLY,true
2025-09-09,23:00,2025,open_meteo_augmented,14,13.63866047041239,0.3613395295876103,14,14,EXPERIMENT_ONLY,true
2025-09-10,23:00,2025,open_meteo_augmented,16,15.191697754627503,0.8083022453724968,16,15,EXPERIMENT_ONLY,false
2025-09-11,23:00,2025,open_meteo_augmented,14,15.026580498636916,1.0265804986369158,14,15,EXPERIMENT_ONLY,false
2025-09-12,23:00,2025,open_meteo_augmented,13,13.601323761256266,0.6013237612562659,13,14,EXPERIMENT_ONLY,false
2025-09-13,23:00,2025,open_meteo_augmented,17,15.560328803917114,1.4396711960828856,17,16,EXPERIMENT_ONLY,false
2025-09-14,23:00,2025,open_meteo_augmented,13,13.536650600180144,0.5366506001801437,13,14,EXPERIMENT_ONLY,false
2025-09-15,23:00,2025,open_meteo_augmented,17,16.46543372937315,0.5345662706268506,17,16,EXPERIMENT_ONLY,false
2025-09-16,23:00,2025,open_meteo_augmented,20,20.032905487455196,0.032905487455195725,20,20,EXPERIMENT_ONLY,true
2025-09-17,23:00,2025,open_meteo_augmented,16,16.950718024791698,0.9507180247916978,16,17,EXPERIMENT_ONLY,false
2025-09-18,23:00,2025,open_meteo_augmented,17,17.277432888898858,0.27743288889885775,17,17,EXPERIMENT_ONLY,true
2025-09-19,23:00,2025,open_meteo_augmented,11,11.633216499178728,0.6332164991787277,11,12,EXPERIMENT_ONLY,false
2025-09-20,23:00,2025,open_meteo_augmented,14,15.291396566315536,1.2913965663155356,14,15,EXPERIMENT_ONLY,false
2025-09-21,23:00,2025,open_meteo_augmented,16,16.118052676099243,0.11805267609924286,16,16,EXPERIMENT_ONLY,true
2025-09-22,23:00,2025,open_meteo_augmented,15,15.722028774895998,0.7220287748959979,15,16,EXPERIMENT_ONLY,false
