date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-02-17,22:00,19,17.18562531688149,1.8143746831185084,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-18,22:00,21,19.31286059040206,1.6871394095979397,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-19,22:00,22,21.463520933407462,0.5364790665925376,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-20,22:00,24,22.98055565333248,1.0194443466675196,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-21,22:00,23,22.760030092270863,0.23996990772913662,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-22,22:00,20,21.16779182931937,1.1677918293193699,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-23,22:00,15,16.40165205917718,1.4016520591771808,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-24,22:00,17,15.023745381762895,1.976254618237105,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-25,22:00,18,15.976982027218822,2.0230179727811777,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-26,22:00,20,18.888605493967663,1.1113945060323367,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-27,22:00,19,19.448428807703593,0.4484288077035927,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-28,22:00,19,18.463020881681935,0.5369791183180652,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-01,22:00,22,18.729159169278994,3.2708408307210064,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-02,22:00,23,22.311555159456763,0.6884448405432373,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-03,22:00,22,22.020483745701785,0.02048374570178524,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-04,22:00,20,17.81652114798387,2.1834788520161297,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-05,22:00,18,19.293311200011047,1.293311200011047,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-06,22:00,18,16.72287239105819,1.2771276089418109,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-07,22:00,20,18.562607615425474,1.437392384574526,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-08,22:00,22,21.196918938481417,0.8030810615185828,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-09,22:00,22,22.36906295870919,0.3690629587091898,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-10,22:00,22,20.92195055245689,1.0780494475431084,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-11,22:00,21,20.054461584772817,0.9455384152271833,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-12,22:00,22,20.459009165117063,1.5409908348829369,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-13,22:00,21,22.694397128889975,1.6943971288899746,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-14,22:00,17,18.135416497478378,1.1354164974783778,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-15,22:00,21,18.19066294567264,2.8093370543273615,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-16,22:00,21,20.8755272278179,0.12447277218209862,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-17,22:00,22,20.704412586537618,1.295587413462382,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-18,22:00,20,20.291200436696286,0.29120043669628615,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-19,22:00,22,20.902234520623,1.0977654793769993,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-20,22:00,21,20.854929237594032,0.14507076240596817,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-21,22:00,20,19.600116719643776,0.39988328035622445,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-22,22:00,16,18.72995916487313,2.7299591648731294,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-23,22:00,17,16.82962360570159,0.17037639429840823,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-24,22:00,18,16.016687438161068,1.9833125618389325,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-25,22:00,20,18.937389878368233,1.0626101216317672,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-26,22:00,21,21.160703069632337,0.16070306963233705,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-27,22:00,19,19.84247370506143,0.8424737050614297,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-28,22:00,19,19.267259589857495,0.2672595898574954,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-29,22:00,13,13.501717578391867,0.501717578391867,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-30,22:00,15,16.164134079680768,1.1641340796807675,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-31,22:00,19,14.68293688030671,4.317063119693289,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-01,22:00,19,18.010114360052828,0.9898856399471718,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-02,22:00,21,20.56797983281953,0.43202016718047176,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-03,22:00,16,15.858264509192724,0.14173549080727632,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-04,22:00,17,17.27310372128859,0.27310372128858873,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-05,22:00,19,18.975363895500415,0.024636104499585088,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-06,22:00,20,20.494063277474012,0.49406327747401235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-07,22:00,16,16.654168207823155,0.6541682078231545,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-08,22:00,16,14.903874036519385,1.096125963480615,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-09,22:00,17,17.95173491387382,0.9517349138738211,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-10,22:00,21,18.641955289767655,2.3580447102323454,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-11,22:00,20,20.025746340129825,0.025746340129824574,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-12,22:00,19,19.38073748264127,0.38073748264126905,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-13,22:00,17,17.846979766600384,0.8469797666003842,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-14,22:00,17,17.798432851941897,0.7984328519418966,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-15,22:00,19,18.49246973312512,0.5075302668748805,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-16,22:00,17,19.063476925298637,2.0634769252986374,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-17,22:00,20,18.08643835789313,1.9135616421068704,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-18,22:00,19,18.791574428659295,0.2084255713407046,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-19,22:00,19,19.61502514626367,0.6150251462636689,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-20,22:00,20,19.90786072877356,0.09213927122643994,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-21,22:00,19,20.469852593795785,1.4698525937957854,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-22,22:00,17,19.30510844670634,2.3051084467063383,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-23,22:00,19,17.494605174853834,1.5053948251461655,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-24,22:00,18,19.85626437078207,1.8562643707820712,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-25,22:00,18,17.084030217162972,0.9159697828370277,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-26,22:00,17,16.3393475557169,0.6606524442831017,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-27,22:00,15,16.1019950805814,1.1019950805813998,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-28,22:00,16,16.585112688820708,0.5851126888207077,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-29,22:00,18,17.399705064410295,0.6002949355897051,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-30,22:00,18,17.905946365163697,0.09405363483630325,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-01,22:00,17,18.362463108305672,1.362463108305672,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-02,22:00,21,18.67198406672175,2.3280159332782517,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-03,22:00,20,21.276061668683962,1.2760616686839619,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-04,22:00,18,19.41324025225534,1.4132402522553384,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-05,22:00,20,19.527832973262054,0.47216702673794586,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-06,22:00,20,19.632885439272044,0.36711456072795556,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-07,22:00,20,19.277066703652117,0.7229332963478825,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-08,22:00,22,19.87421698561797,2.12578301438203,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-09,22:00,20,22.180410008049332,2.180410008049332,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-10,22:00,17,18.484811022921996,1.4848110229219955,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-11,22:00,12,14.506393485238172,2.5063934852381724,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-12,22:00,14,13.425652047318763,0.5743479526812365,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-13,22:00,15,15.9689777988508,0.9689777988507995,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-14,22:00,16,16.954101929827804,0.9541019298278037,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-15,22:00,15,12.962579806369474,2.037420193630526,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-16,22:00,14,14.726774012637419,0.7267740126374189,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-17,22:00,16,15.046092171374205,0.9539078286257947,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-18,22:00,15,16.68144630785213,1.6814463078521307,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-19,22:00,14,14.343139434266583,0.34313943426658255,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-20,22:00,15,14.02861981632633,0.97138018367367,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-21,22:00,15,14.62524838361882,0.3747516163811806,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-22,22:00,17,17.281375079722743,0.2813750797227428,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-23,22:00,16,17.086216288642152,1.0862162886421523,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-24,22:00,14,14.371635767139837,0.37163576713983737,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-25,22:00,15,14.84219666728006,0.15780333271993996,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-26,22:00,17,17.537290240950266,0.5372902409502665,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-27,22:00,17,17.467397703745494,0.46739770374549394,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-28,22:00,19,18.5409765783656,0.4590234216343987,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-29,22:00,18,15.996148737626124,2.0038512623738765,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-30,22:00,17,18.355999936779824,1.355999936779824,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-31,22:00,16,16.324473937646985,0.3244739376469852,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-01,22:00,18,18.819001553173685,0.8190015531736847,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-02,22:00,18,18.889582957591532,0.8895829575915322,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-03,22:00,15,16.590649910256765,1.590649910256765,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-04,22:00,15,15.42597556014841,0.42597556014841054,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-05,22:00,13,13.53712051372115,0.5371205137211508,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-06,22:00,12,12.970779904245052,0.9707799042450524,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-07,22:00,13,12.584160787215929,0.4158392127840713,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-08,22:00,13,13.523025551350736,0.5230255513507363,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-09,22:00,14,15.519873435829716,1.519873435829716,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-10,22:00,12,13.837363499755988,1.8373634997559876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-11,22:00,14,13.647706581160028,0.352293418839972,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-12,22:00,13,14.121080948619925,1.121080948619925,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-13,22:00,13,12.511557101074288,0.4884428989257117,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-14,22:00,13,12.955631231410333,0.044368768589666985,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-15,22:00,14,14.48955300028896,0.48955300028896076,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-16,22:00,13,13.011346734671754,0.011346734671754177,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-17,22:00,15,15.599776009408977,0.599776009408977,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-18,22:00,16,15.996368584072966,0.0036314159270336432,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-19,22:00,15,16.908881523525295,1.9088815235252952,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-20,22:00,15,15.057408610070686,0.057408610070686095,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-21,22:00,15,15.099869624055836,0.09986962405583633,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-22,22:00,15,19.881574620519984,4.881574620519984,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-23,22:00,17,17.37042700592965,0.37042700592964906,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-24,22:00,16,16.4136110144169,0.41361101441690096,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-25,22:00,16,13.703669922121316,2.296330077878684,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-26,22:00,16,15.361356585101449,0.6386434148985511,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-27,22:00,14,15.693521069002943,1.6935210690029425,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-28,22:00,15,14.142193630832368,0.8578063691676316,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-29,22:00,15,14.709260541309067,0.29073945869093265,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-30,22:00,14,12.91909559602659,1.0809044039734097,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-01,22:00,13,10.164622497116977,2.8353775028830235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-02,22:00,13,11.912296718111442,1.0877032818885581,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-03,22:00,14,13.650621971550496,0.34937802844950383,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-04,22:00,17,14.746468831784806,2.2535311682151935,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-05,22:00,14,14.303632953502868,0.3036329535028681,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-06,22:00,12,13.085493475697199,1.0854934756971986,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-07,22:00,12,12.356126197114362,0.3561261971143619,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-08,22:00,14,12.334419263658143,1.665580736341857,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-09,22:00,13,14.607768153072652,1.6077681530726515,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-10,22:00,12,14.343007957151375,2.343007957151375,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-11,22:00,12,14.01523147802124,2.0152314780212404,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-12,22:00,15,13.820580457811468,1.1794195421885316,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-13,22:00,15,15.716794985119458,0.7167949851194582,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-14,22:00,16,14.872338448953242,1.1276615510467582,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-15,22:00,16,14.894645597766221,1.105354402233779,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-16,22:00,16,16.63445595149409,0.6344559514940897,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-17,22:00,14,13.258468437892214,0.7415315621077863,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-18,22:00,17,15.188349683285418,1.8116503167145819,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-19,22:00,14,16.430081883224155,2.4300818832241546,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-20,22:00,13,14.51088212070744,1.5108821207074392,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-21,22:00,11,12.411328888224023,1.4113288882240234,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-22,22:00,10,10.075910424923736,0.07591042492373568,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-23,22:00,11,11.228859645232259,0.22885964523225866,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-24,22:00,12,13.84754497764788,1.84754497764788,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-25,22:00,14,12.933549202535227,1.066450797464773,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-26,22:00,10,10.535580038727163,0.5355800387271632,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-27,22:00,13,12.058629592802314,0.9413704071976863,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-28,22:00,10,11.808723947564596,1.8087239475645962,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-29,22:00,13,12.555340252302921,0.44465974769707906,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-30,22:00,13,12.220623450609091,0.7793765493909088,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-31,22:00,14,13.483639156342445,0.5163608436575551,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-01,22:00,16,16.111639891165535,0.11163989116553452,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-02,22:00,12,10.891055926475278,1.1089440735247216,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-03,22:00,11,10.866781116367873,0.13321888363212686,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-04,22:00,13,11.48867643353259,1.5113235664674107,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-05,22:00,12,11.583650131743491,0.41634986825650877,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-06,22:00,12,11.668777791931037,0.3312222080689633,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-07,22:00,14,14.060875619716889,0.06087561971688871,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-08,22:00,11,12.603756781952807,1.6037567819528071,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-09,22:00,11,12.23380510906214,1.2338051090621391,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-10,22:00,8,9.861183483012525,1.8611834830125247,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-11,22:00,10,8.953934246689537,1.0460657533104634,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-12,22:00,12,11.17930230682751,0.8206976931724892,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-13,22:00,14,14.5084525247779,0.5084525247778995,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-14,22:00,15,15.286692123337387,0.2866921233373869,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-15,22:00,13,15.200563353653978,2.200563353653978,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-16,22:00,11,12.01731351443462,1.0173135144346208,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-17,22:00,12,11.064425447892523,0.935574552107477,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-18,22:00,13,13.640617447535206,0.640617447535206,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-19,22:00,12,13.219629658404147,1.2196296584041466,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-20,22:00,15,13.696942219222224,1.3030577807777757,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-21,22:00,12,14.944943561183875,2.944943561183875,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-22,22:00,11,12.079290059933886,1.0792900599338857,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-23,22:00,11,11.536765313900588,0.5367653139005881,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-24,22:00,14,12.066781347947064,1.9332186520529362,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-25,22:00,12,13.819847730278315,1.8198477302783154,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-26,22:00,14,13.881918385948481,0.11808161405151907,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-27,22:00,11,15.010187800907508,4.010187800907508,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-28,22:00,9,9.115810106647102,0.11581010664710156,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-29,22:00,13,12.800831173091085,0.1991688269089149,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-30,22:00,14,15.037549823991512,1.0375498239915117,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-31,22:00,15,14.799954336325353,0.20004566367464705,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-01,22:00,14,15.166784525758025,1.1667845257580254,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-02,22:00,16,16.274489892077217,0.2744898920772165,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-03,22:00,16,16.942714689143404,0.9427146891434042,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-04,22:00,15,14.811881242008688,0.18811875799131172,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-05,22:00,15,15.006135531302553,0.0061355313025526215,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-06,22:00,16,15.978526632284773,0.021473367715227454,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-07,22:00,17,16.512534634578174,0.4874653654218264,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-08,22:00,18,17.08816905779102,0.9118309422089794,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-09,22:00,17,17.35532868198479,0.3553286819847905,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-10,22:00,17,18.166988646121574,1.166988646121574,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-11,22:00,16,16.99898936105296,0.9989893610529599,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-12,22:00,15,15.93821843855607,0.9382184385560706,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-13,22:00,16,17.43546059996281,1.4354605999628092,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-14,22:00,15,16.27450395938019,1.2745039593801906,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-15,22:00,15,16.56654236795693,1.5665423679569308,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-16,22:00,14,15.11529387441926,1.11529387441926,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-17,22:00,19,16.89847415444805,2.1015258455519508,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-18,22:00,18,18.990448070767027,0.9904480707670267,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-19,22:00,16,16.75899748091115,0.7589974809111517,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-20,22:00,17,17.434961138862175,0.4349611388621746,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-21,22:00,15,17.39788402134839,2.397884021348389,ridge_challenger,EXPERIMENT_ONLY,2023
