date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2023-12-10,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.2,0.8000000000000007,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-11,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-11,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-11,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-11,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-12,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,16.95,3.0500000000000007,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-12,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,16.95,3.0500000000000007,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-12,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,16.95,3.0500000000000007,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-12,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,16.95,3.0500000000000007,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-13,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.3,0.6999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-13,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.3,0.6999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-13,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.3,0.6999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-13,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.3,0.6999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-14,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.05,0.05000000000000071,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-14,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.05,0.05000000000000071,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-14,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.05,0.05000000000000071,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-14,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.05,0.05000000000000071,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-15,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,17.5,0.5,18,18,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-15,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,17.5,0.5,18,18,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-15,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,17.5,0.5,18,18,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-15,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,17.5,0.5,18,18,provider_candidate,EXPERIMENT_ONLY,true,2023-12,2023,macro_non_southerly
2023-12-16,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.9,1.1000000000000014,18,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-16,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.9,1.1000000000000014,18,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-16,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.9,1.1000000000000014,18,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-16,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.9,1.1000000000000014,18,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-17,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.6,2.3999999999999986,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-17,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.6,2.3999999999999986,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-17,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.6,2.3999999999999986,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-17,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.6,2.3999999999999986,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-18,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.549999999999997,0.5499999999999972,17,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-18,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.549999999999997,0.5499999999999972,17,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-18,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.549999999999997,0.5499999999999972,17,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-18,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.549999999999997,0.5499999999999972,17,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-19,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.0,4.0,23,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-19,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.0,4.0,23,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-19,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.0,4.0,23,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-19,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.0,4.0,23,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-20,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.2,2.8000000000000007,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-20,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.2,2.8000000000000007,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-20,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.2,2.8000000000000007,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-20,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.2,2.8000000000000007,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-21,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,18.3,1.6999999999999993,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-21,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,18.3,1.6999999999999993,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-21,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,18.3,1.6999999999999993,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-21,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,18.3,1.6999999999999993,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-22,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,18.9,0.8999999999999986,18,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-22,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,18.9,0.8999999999999986,18,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-22,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,18.9,0.8999999999999986,18,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-22,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,18.9,0.8999999999999986,18,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-23,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,17.4,6.600000000000001,24,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-23,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,17.4,6.600000000000001,24,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-23,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,17.4,6.600000000000001,24,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-23,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,17.4,6.600000000000001,24,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-24,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.15,2.8500000000000014,22,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-24,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.15,2.8500000000000014,22,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-24,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.15,2.8500000000000014,22,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-24,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.15,2.8500000000000014,22,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-25,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.6,2.3999999999999986,22,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-25,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.6,2.3999999999999986,22,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-25,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.6,2.3999999999999986,22,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-25,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,19.6,2.3999999999999986,22,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-26,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,20.2,2.8000000000000007,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-26,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,20.2,2.8000000000000007,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-26,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,20.2,2.8000000000000007,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-26,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,20.2,2.8000000000000007,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-27,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-27,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-27,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-27,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-28,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,20.950000000000003,3.049999999999997,24,21,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-28,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,20.950000000000003,3.049999999999997,24,21,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-28,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,20.950000000000003,3.049999999999997,24,21,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-28,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,24,20.950000000000003,3.049999999999997,24,21,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-29,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,19.549999999999997,1.4500000000000028,21,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-29,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,19.549999999999997,1.4500000000000028,21,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-29,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,19.549999999999997,1.4500000000000028,21,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-29,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,19.549999999999997,1.4500000000000028,21,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-30,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.9,3.1000000000000014,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-30,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.9,3.1000000000000014,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-30,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.9,3.1000000000000014,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-30,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,23,19.9,3.1000000000000014,23,20,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-01-01,20:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,17,17.3,0.3000000000000007,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-01,21:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,17,17.3,0.3000000000000007,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-01,22:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,17,17.3,0.3000000000000007,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-01,23:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,17,17.3,0.3000000000000007,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-02,20:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,20,20.1,0.10000000000000142,20,20,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-02,21:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,20,20.1,0.10000000000000142,20,20,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-02,22:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,20,20.1,0.10000000000000142,20,20,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-02,23:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,20,20.1,0.10000000000000142,20,20,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-03,20:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,22,22.299999999999997,0.29999999999999716,22,22,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-03,21:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,22,22.299999999999997,0.29999999999999716,22,22,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-03,22:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,22,22.299999999999997,0.29999999999999716,22,22,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-03,23:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,22,22.299999999999997,0.29999999999999716,22,22,provider_candidate,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-04,20:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,24,23.200000000000003,0.7999999999999972,24,23,provider_candidate,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-04,21:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,24,23.200000000000003,0.7999999999999972,24,23,provider_candidate,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-04,22:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,24,23.200000000000003,0.7999999999999972,24,23,provider_candidate,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-04,23:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,24,23.200000000000003,0.7999999999999972,24,23,provider_candidate,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-05,20:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,23,20.8,2.1999999999999993,23,21,provider_candidate,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-05,21:00,validation,2024,2023,om_family_median_raw,om family median raw,2023,23,20.8,2.1999999999999993,23,21,provider_candidate,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
