iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-10,2024,2024,2024-10,22:00,13,13.074663224820021,0.07466322482002141,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-11,2024,2024,2024-10,22:00,16,14.639948881042821,1.3600511189571787,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-12,2024,2024,2024-10,22:00,17,16.78031557148586,0.21968442851413883,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-13,2024,2024,2024-10,22:00,13,15.861368413342642,2.8613684133426425,13,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-14,2024,2024,2024-10,22:00,10,12.393233056717698,2.3932330567176976,10,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-15,2024,2024,2024-10,22:00,14,13.562968418410378,0.43703158158962196,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-16,2024,2024,2024-10,22:00,13,13.013072137336717,0.013072137336717304,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-17,2024,2024,2024-10,22:00,15,14.224236903973924,0.7757630960260755,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-18,2024,2024,2024-10,22:00,16,16.39715384236452,0.39715384236452067,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-19,2024,2024,2024-10,22:00,19,17.6200917008216,1.3799082991783997,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-20,2024,2024,2024-10,22:00,19,18.431986212071436,0.5680137879285638,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-21,2024,2024,2024-10,22:00,18,18.924687035281934,0.9246870352819343,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-22,2024,2024,2024-10,22:00,20,18.858845533223583,1.1411544667764169,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-23,2024,2024,2024-10,22:00,16,17.501756403992175,1.5017564039921751,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-24,2024,2024,2024-10,22:00,18,17.421343452786378,0.5786565472136225,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-25,2024,2024,2024-10,22:00,17,18.513456014096462,1.5134560140964624,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-26,2024,2024,2024-10,22:00,20,18.91481099374202,1.0851890062579805,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-27,2024,2024,2024-10,22:00,17,18.160901077045608,1.160901077045608,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-28,2024,2024,2024-10,22:00,15,16.775536037103443,1.7755360371034428,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-29,2024,2024,2024-10,22:00,17,17.30526676664075,0.3052667666407487,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-30,2024,2024,2024-10,22:00,15,14.777133658715865,0.22286634128413496,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-31,2024,2024,2024-10,22:00,17,16.989293069178984,0.010706930821015703,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-01,2024,2024,2024-11,22:00,18,17.68943987089291,0.3105601291070883,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-02,2024,2024,2024-11,22:00,18,19.12531941282962,1.1253194128296187,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-03,2024,2024,2024-11,22:00,13,13.696824905311473,0.6968249053114732,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-04,2024,2024,2024-11,22:00,16,14.78335045944537,1.2166495405546307,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-05,2024,2024,2024-11,22:00,17,17.221931572192144,0.221931572192144,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-06,2024,2024,2024-11,22:00,16,16.735976621642855,0.7359766216428554,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-07,2024,2024,2024-11,22:00,18,18.943221637969796,0.9432216379697955,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-08,2024,2024,2024-11,22:00,19,19.176488678081675,0.17648867808167523,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-09,2024,2024,2024-11,22:00,19,20.045697426586266,1.0456974265862655,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-10,2024,2024,2024-11,22:00,19,19.600799478263166,0.6007994782631663,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-11,2024,2024,2024-11,22:00,19,19.068883844596503,0.06888384459650254,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-12,2024,2024,2024-11,22:00,18,17.39905357290703,0.6009464270929712,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-13,2024,2024,2024-11,22:00,20,19.121230422602412,0.8787695773975877,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-14,2024,2024,2024-11,22:00,21,20.663932267680487,0.33606773231951337,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-15,2024,2024,2024-11,22:00,18,19.58275451879366,1.58275451879366,18,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-16,2024,2024,2024-11,22:00,14,13.32694921921641,0.6730507807835906,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-17,2024,2024,2024-11,22:00,15,14.576103762423417,0.42389623757658335,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-18,2024,2024,2024-11,22:00,20,17.62805489565311,2.3719451043468887,20,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-19,2024,2024,2024-11,22:00,19,20.012436608875795,1.0124366088757952,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-20,2024,2024,2024-11,22:00,19,17.77732742964926,1.2226725703507384,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-21,2024,2024,2024-11,22:00,17,18.94303774555687,1.9430377455568717,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-22,2024,2024,2024-11,22:00,17,16.093644762759972,0.9063552372400281,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-23,2024,2024,2024-11,22:00,16,17.348626921760527,1.348626921760527,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-24,2024,2024,2024-11,22:00,18,16.423198198425382,1.576801801574618,18,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-25,2024,2024,2024-11,22:00,20,19.731119483801518,0.2688805161984824,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-26,2024,2024,2024-11,22:00,21,20.475184669356317,0.5248153306436834,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-27,2024,2024,2024-11,22:00,21,20.64092364980101,0.35907635019898976,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-28,2024,2024,2024-11,22:00,19,20.04063719473413,1.0406371947341313,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-29,2024,2024,2024-11,22:00,17,21.351247031936822,4.351247031936822,17,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-11-30,2024,2024,2024-11,22:00,17,17.23273146777952,0.23273146777951936,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-01,2024,2024,2024-12,22:00,22,19.34511445179299,2.654885548207009,22,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-02,2024,2024,2024-12,22:00,22,20.933408568259026,1.0665914317409744,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-03,2024,2024,2024-12,22:00,21,21.77918991223122,0.7791899122312209,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-04,2024,2024,2024-12,22:00,21,21.579466771265515,0.5794667712655155,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-05,2024,2024,2024-12,22:00,22,21.960644721969192,0.03935527803080774,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-06,2024,2024,2024-12,22:00,19,20.657593702140222,1.6575937021402218,19,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-07,2024,2024,2024-12,22:00,21,21.009656207224666,0.009656207224665536,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-08,2024,2024,2024-12,22:00,20,19.703429041059053,0.2965709589409471,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-09,2024,2024,2024-12,22:00,22,20.767376384312914,1.2326236156870856,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-10,2024,2024,2024-12,22:00,21,22.680093966252983,1.6800939662529828,21,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-11,2024,2024,2024-12,22:00,21,20.218883854692557,0.7811161453074433,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-12,2024,2024,2024-12,22:00,20,21.763980477043294,1.7639804770432939,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-13,2024,2024,2024-12,22:00,24,22.054673627799676,1.9453263722003236,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-14,2024,2024,2024-12,22:00,22,22.479698555289836,0.4796985552898363,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-15,2024,2024,2024-12,22:00,23,22.959025560253462,0.04097443974653814,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-16,2024,2024,2024-12,22:00,20,23.14001310858838,3.1400131085883807,20,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-17,2024,2024,2024-12,22:00,15,15.403296437301488,0.40329643730148845,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-18,2024,2024,2024-12,22:00,17,17.47466858446191,0.4746685844619094,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-19,2024,2024,2024-12,22:00,14,16.173955520582076,2.1739555205820764,14,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-20,2024,2024,2024-12,22:00,16,15.305787278249372,0.6942127217506275,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-21,2024,2024,2024-12,22:00,23,19.31106123452785,3.6889387654721517,23,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-22,2024,2024,2024-12,22:00,21,20.63611144168815,0.3638885583118494,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-23,2024,2024,2024-12,22:00,22,21.45724581199735,0.5427541880026503,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-24,2024,2024,2024-12,22:00,22,22.395698159589777,0.3956981595897773,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-25,2024,2024,2024-12,22:00,23,21.51408943004659,1.4859105699534112,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-12-26,2024,2024,2024-12,22:00,18,20.030655850353035,2.0306558503530354,18,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
