date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-12-06,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.509999999999998,0.490000000000002,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-06,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.509999999999998,0.490000000000002,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-06,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.509999999999998,0.490000000000002,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-06,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.509999999999998,0.490000000000002,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-07,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.59,0.41000000000000014,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-07,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.59,0.41000000000000014,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-07,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.59,0.41000000000000014,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-07,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.59,0.41000000000000014,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-08,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.369999999999997,0.6300000000000026,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-08,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.369999999999997,0.6300000000000026,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-08,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.369999999999997,0.6300000000000026,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-08,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.369999999999997,0.6300000000000026,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.93,1.0700000000000003,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.93,1.0700000000000003,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.93,1.0700000000000003,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.93,1.0700000000000003,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-10,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.75,0.25,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-10,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.75,0.25,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-10,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.75,0.25,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-10,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.75,0.25,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-11,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.09,0.9100000000000001,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-11,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.09,0.9100000000000001,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-11,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.09,0.9100000000000001,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-11,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.09,0.9100000000000001,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.35,0.6499999999999986,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.35,0.6499999999999986,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.35,0.6499999999999986,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.35,0.6499999999999986,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,24,22.43,1.5700000000000003,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,24,22.43,1.5700000000000003,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,24,22.43,1.5700000000000003,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,24,22.43,1.5700000000000003,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.61,1.3900000000000006,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.61,1.3900000000000006,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.61,1.3900000000000006,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.61,1.3900000000000006,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.25,1.75,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.25,1.75,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.25,1.75,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.25,1.75,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.55,0.5500000000000007,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.55,0.5500000000000007,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.55,0.5500000000000007,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.55,0.5500000000000007,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-17,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.05,0.05000000000000071,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-17,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.05,0.05000000000000071,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-17,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.05,0.05000000000000071,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-17,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.05,0.05000000000000071,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-18,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.61,0.6099999999999994,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-18,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.61,0.6099999999999994,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-18,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.61,0.6099999999999994,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-18,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.61,0.6099999999999994,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-19,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,16.869999999999997,2.8699999999999974,14,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-19,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,16.869999999999997,2.8699999999999974,14,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-19,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,16.869999999999997,2.8699999999999974,14,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-19,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,16.869999999999997,2.8699999999999974,14,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-20,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.05,1.0500000000000007,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-20,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.05,1.0500000000000007,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-20,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.05,1.0500000000000007,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-20,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.05,1.0500000000000007,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-21,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.869999999999997,0.13000000000000256,23,23,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-21,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.869999999999997,0.13000000000000256,23,23,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-21,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.869999999999997,0.13000000000000256,23,23,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-21,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.869999999999997,0.13000000000000256,23,23,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-22,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.85,1.1499999999999986,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-22,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.85,1.1499999999999986,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-22,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.85,1.1499999999999986,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-22,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.85,1.1499999999999986,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.75,1.25,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.75,1.25,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.75,1.25,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.75,1.25,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.25,0.75,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.25,0.75,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.25,0.75,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.25,0.75,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.35,1.6499999999999986,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.35,1.6499999999999986,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.35,1.6499999999999986,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,21.35,1.6499999999999986,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-26,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,19.53,1.5300000000000011,18,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
