stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-02,2023,2023,2023-08,20:00,12,13.693699539412966,1.6936995394129664,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-02,2023,2023,2023-08,21:00,12,13.18595513505348,1.1859551350534794,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-02,2023,2023,2023-08,22:00,12,11.13913866240202,0.8608613375979797,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-02,2023,2023,2023-08,23:00,12,11.178579825154811,0.8214201748451888,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-03,2023,2023,2023-08,20:00,11,9.452055088936499,1.5479449110635013,11,9,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-03,2023,2023,2023-08,21:00,11,9.470249017929232,1.5297509820707678,11,9,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-03,2023,2023,2023-08,22:00,11,9.913263275248315,1.0867367247516846,11,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-03,2023,2023,2023-08,23:00,11,9.95229285660033,1.0477071433996699,11,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-04,2023,2023,2023-08,20:00,13,11.468938883235387,1.5310611167646133,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-04,2023,2023,2023-08,21:00,13,11.454884992458636,1.545115007541364,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-04,2023,2023,2023-08,22:00,13,10.988278895792805,2.0117211042071954,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-04,2023,2023,2023-08,23:00,13,11.082619806233554,1.917380193766446,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-05,2023,2023,2023-08,20:00,12,11.184136195431954,0.8158638045680462,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-05,2023,2023,2023-08,21:00,12,11.173076054530076,0.8269239454699235,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-05,2023,2023,2023-08,22:00,12,10.71541512826234,1.2845848717376604,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-05,2023,2023,2023-08,23:00,12,10.738151844204294,1.2618481557957058,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-06,2023,2023,2023-08,20:00,12,11.649963993082947,0.35003600691705294,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-06,2023,2023,2023-08,21:00,12,11.627545693855565,0.3724543061444354,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-06,2023,2023,2023-08,22:00,12,12.09490304338021,0.09490304338021005,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-06,2023,2023,2023-08,23:00,12,12.093344856553477,0.09334485655347713,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-07,2023,2023,2023-08,20:00,14,13.409949229286651,0.5900507707133489,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-07,2023,2023,2023-08,21:00,14,13.382047077138866,0.617952922861134,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-07,2023,2023,2023-08,22:00,14,13.787179781400924,0.21282021859907552,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-07,2023,2023,2023-08,23:00,14,13.794891136031245,0.20510886396875527,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-08,2023,2023,2023-08,20:00,11,11.250439630728712,0.250439630728712,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-08,2023,2023,2023-08,21:00,11,11.214833678200742,0.21483367820074228,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-08,2023,2023,2023-08,22:00,11,11.188261444841961,0.18826144484196128,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-08,2023,2023,2023-08,23:00,11,11.203395494401663,0.20339549440166316,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-09,2023,2023,2023-08,20:00,11,11.377008903543539,0.37700890354353866,11,11,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-09,2023,2023,2023-08,21:00,11,11.342859730236814,0.34285973023681393,11,11,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-09,2023,2023,2023-08,22:00,11,12.559311741117787,1.5593117411177868,11,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-09,2023,2023,2023-08,23:00,11,12.551307236647173,1.5513072366471725,11,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-10,2023,2023,2023-08,20:00,8,11.174137763536432,3.1741377635364323,8,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-10,2023,2023,2023-08,21:00,8,11.154730448376812,3.154730448376812,8,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-10,2023,2023,2023-08,22:00,8,10.67966457447849,2.6796645744784904,8,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-10,2023,2023,2023-08,23:00,8,10.675001870583497,2.675001870583497,8,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-11,2023,2023,2023-08,20:00,10,9.5024903354691,0.4975096645309005,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-11,2023,2023,2023-08,21:00,10,9.47649150464125,0.5235084953587492,10,9,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-11,2023,2023,2023-08,22:00,10,9.055208952177026,0.9447910478229744,10,9,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-11,2023,2023,2023-08,23:00,10,9.05336459756851,0.9466354024314896,10,9,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-12,2023,2023,2023-08,20:00,12,11.276054420490773,0.7239455795092269,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-12,2023,2023,2023-08,21:00,12,11.016441109618306,0.9835588903816941,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-12,2023,2023,2023-08,22:00,12,11.907597363317755,0.09240263668224458,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-12,2023,2023,2023-08,23:00,12,11.8914665725626,0.10853342743740058,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-13,2023,2023,2023-08,20:00,14,14.13619796430951,0.1361979643095097,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-13,2023,2023,2023-08,21:00,14,14.106161869386591,0.10616186938659133,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-13,2023,2023,2023-08,22:00,14,14.127430834883567,0.1274308348835671,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-13,2023,2023,2023-08,23:00,14,14.031004042797472,0.031004042797471598,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-14,2023,2023,2023-08,20:00,15,14.522733641366099,0.47726635863390143,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-14,2023,2023,2023-08,21:00,15,14.481458468535767,0.5185415314642334,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-14,2023,2023,2023-08,22:00,15,14.302189416228783,0.6978105837712167,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-14,2023,2023,2023-08,23:00,15,14.265618938201959,0.7343810617980413,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-15,2023,2023,2023-08,20:00,13,14.651976760608656,1.6519767606086564,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-15,2023,2023,2023-08,21:00,13,14.627755944156865,1.6277559441568652,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-15,2023,2023,2023-08,22:00,13,14.58723665750405,1.5872366575040502,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-15,2023,2023,2023-08,23:00,13,13.912764807583258,0.9127648075832582,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-16,2023,2023,2023-08,20:00,11,12.825037730216609,1.825037730216609,11,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-16,2023,2023,2023-08,21:00,11,12.696365173143663,1.696365173143663,11,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-16,2023,2023,2023-08,22:00,11,12.164291800560173,1.1642918005601732,11,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-16,2023,2023,2023-08,23:00,11,12.181789042365232,1.1817890423652315,11,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-17,2023,2023,2023-08,20:00,12,10.775917271647769,1.224082728352231,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-17,2023,2023,2023-08,21:00,12,10.742232743459821,1.2577672565401787,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-17,2023,2023,2023-08,22:00,12,10.321561188476737,1.6784388115232627,12,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-17,2023,2023,2023-08,23:00,12,10.307769067972062,1.6922309320279378,12,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-18,2023,2023,2023-08,20:00,13,12.226908910053785,0.7730910899462149,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-18,2023,2023,2023-08,21:00,13,12.189760529988947,0.8102394700110533,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-18,2023,2023,2023-08,22:00,13,13.394678676043887,0.3946786760438865,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-18,2023,2023,2023-08,23:00,13,13.376765976418973,0.376765976418973,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-19,2023,2023,2023-08,20:00,12,13.30804680087012,1.3080468008701196,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-19,2023,2023,2023-08,21:00,12,13.302257241933056,1.3022572419330558,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-19,2023,2023,2023-08,22:00,12,12.904813471880317,0.9048134718803169,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-19,2023,2023,2023-08,23:00,12,12.927359452313018,0.9273594523130182,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-20,2023,2023,2023-08,20:00,15,13.883157803869084,1.116842196130916,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-20,2023,2023,2023-08,21:00,15,13.864773389555502,1.135226610444498,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-20,2023,2023,2023-08,22:00,15,13.456311703609371,1.5436882963906289,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-20,2023,2023,2023-08,23:00,15,13.455067369029322,1.5449326309706777,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-21,2023,2023,2023-08,20:00,12,13.778410979355177,1.7784109793551774,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-21,2023,2023,2023-08,21:00,12,13.753461935173565,1.753461935173565,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-21,2023,2023,2023-08,22:00,12,14.163379964247016,2.1633799642470155,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-21,2023,2023,2023-08,23:00,12,14.174170508612189,2.174170508612189,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-22,2023,2023,2023-08,20:00,11,10.931714711072814,0.06828528892718566,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-22,2023,2023,2023-08,21:00,11,10.879776651654627,0.12022334834537318,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-22,2023,2023,2023-08,22:00,11,10.88504068465171,0.1149593153482904,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-22,2023,2023,2023-08,23:00,11,10.871877393931044,0.1281226060689562,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-23,2023,2023,2023-08,20:00,11,11.259804581750304,0.25980458175030385,11,11,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-23,2023,2023,2023-08,21:00,11,11.248848251000902,0.24884825100090247,11,11,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-23,2023,2023,2023-08,22:00,11,12.086871554979377,1.0868715549793766,11,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-23,2023,2023,2023-08,23:00,11,12.068340736866814,1.0683407368668139,11,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-24,2023,2023,2023-08,20:00,14,11.821817892702574,2.1781821072974257,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-24,2023,2023,2023-08,21:00,14,11.7918019804509,2.2081980195490996,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-24,2023,2023,2023-08,22:00,14,12.556242183859299,1.4437578161407014,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
