date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-11-28,22:00,20,18.980467006002417,1.0195329939975828,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-29,22:00,16,15.459361647383174,0.5406383526168259,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-30,22:00,19,17.779044423561924,1.220955576438076,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-01,22:00,16,16.226370500059183,0.2263705000591827,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-02,22:00,21,18.48162726731305,2.5183727326869487,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-03,22:00,17,18.890970756599895,1.890970756599895,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-04,22:00,15,15.125951834568818,0.1259518345688182,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-05,22:00,19,17.815160464466192,1.1848395355338077,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-06,22:00,22,19.795236096634337,2.204763903365663,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-07,22:00,21,21.23842579429404,0.23842579429404154,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-08,22:00,19,20.38487930326791,1.3848793032679083,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-09,22:00,20,19.756531151841386,0.24346884815861358,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-10,22:00,17,19.073407902687077,2.0734079026870766,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-11,22:00,20,18.193729611843654,1.8062703881563458,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-12,22:00,20,20.322704689516588,0.3227046895165877,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-13,22:00,16,18.250104548614285,2.250104548614285,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-14,22:00,17,18.798875620797602,1.7988756207976024,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-15,22:00,18,18.502642702117853,0.5026427021178534,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-16,22:00,18,19.114238582525722,1.1142385825257222,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-17,22:00,21,19.075450572006517,1.9245494279934832,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-18,22:00,17,18.270986789529704,1.2709867895297045,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-19,22:00,23,18.490744064647178,4.509255935352822,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-20,22:00,21,22.038917855272775,1.038917855272775,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-21,22:00,20,20.19228569606509,0.19228569606508827,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-22,22:00,18,18.67127049537426,0.6712704953742588,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-23,22:00,24,21.1786655585037,2.821334441496301,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-24,22:00,22,22.03221459086181,0.032214590861809,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-25,22:00,22,21.311266056866703,0.6887339431332968,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-26,22:00,23,22.25238946020661,0.7476105397933885,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-27,22:00,19,19.17599301691933,0.17599301691932823,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-28,22:00,24,19.987482946879823,4.0125170531201775,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-29,22:00,21,22.285174474315053,1.2851744743150526,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-30,22:00,23,21.934053353143515,1.065946646856485,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-31,22:00,24,22.485474677116592,1.514525322883408,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-01,23:00,17,17.00223846960266,0.0022384696026591655,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-02,23:00,20,18.18863421332766,1.81136578667234,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-03,23:00,22,22.07872269565842,0.0787226956584206,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-04,23:00,24,22.789237039633775,1.2107629603662247,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-05,23:00,23,20.632480695943638,2.367519304056362,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-06,23:00,22,22.163598870108263,0.16359887010826313,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-07,23:00,19,19.03351385071666,0.03351385071665902,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-08,23:00,16,16.446347051937757,0.4463470519377566,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-09,23:00,20,17.696482338213904,2.3035176617860955,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-10,23:00,21,20.277693454631276,0.7223065453687241,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-11,23:00,18,18.7520558992224,0.7520558992223982,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-12,23:00,18,16.48825807293224,1.5117419270677601,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-13,23:00,19,19.020444640048886,0.020444640048886242,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-14,23:00,19,18.46393519814501,0.536064801854991,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-15,23:00,19,18.31902643808953,0.68097356191047,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-16,23:00,22,20.247839583448553,1.7521604165514475,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-17,23:00,23,22.84803778519523,0.1519622148047688,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-18,23:00,23,19.694013654055283,3.305986345944717,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-19,23:00,21,20.96557790073217,0.0344220992678288,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-20,23:00,23,22.51910877809646,0.4808912219035406,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-21,23:00,20,19.907880167242972,0.09211983275702806,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-22,23:00,23,21.40861459116069,1.5913854088393116,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-23,23:00,19,20.930089957302656,1.9300899573026555,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-24,23:00,20,20.388520893217496,0.38852089321749617,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-25,23:00,23,21.349098123889032,1.650901876110968,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-26,23:00,24,23.62041932980023,0.3795806701997684,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-27,23:00,22,23.272166866794578,1.2721668667945778,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-28,23:00,17,19.023877570606437,2.0238775706064374,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-29,23:00,22,16.658561665061022,5.341438334938978,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-30,23:00,25,22.63409933529653,2.365900664703471,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-31,23:00,21,22.383362924445454,1.3833629244454535,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-01,23:00,23,21.21807330865164,1.7819266913483602,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-02,23:00,25,23.09390920262167,1.9060907973783294,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-03,23:00,25,23.72449466042538,1.2755053395746216,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-04,23:00,25,25.070791303004214,0.07079130300421355,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-05,23:00,24,25.040086993898253,1.040086993898253,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-06,23:00,24,23.519334728506877,0.4806652714931232,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-07,23:00,24,23.802925791087322,0.19707420891267802,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-08,23:00,24,23.121072621154408,0.8789273788455922,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-09,23:00,19,19.01470773318352,0.014707733183520588,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-10,23:00,21,19.67830904885524,1.3216909511447597,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-11,23:00,20,20.336973068508428,0.3369730685084278,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-12,23:00,22,20.201863903967123,1.7981360960328772,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-13,23:00,21,20.92997680350897,0.07002319649102873,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-14,23:00,17,18.908554153344788,1.908554153344788,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-15,23:00,18,16.825149970987653,1.1748500290123474,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-16,23:00,17,17.07220179612012,0.0722017961201189,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-17,23:00,19,17.341162849155033,1.6588371508449669,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-18,23:00,21,19.41787194177343,1.5821280582265693,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-19,23:00,22,21.56391954857793,0.43608045142207175,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-20,23:00,24,22.94204547976546,1.0579545202345386,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-21,23:00,23,22.897659603529323,0.10234039647067661,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-22,23:00,20,21.204079000646466,1.2040790006464661,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-23,23:00,15,16.896756612860287,1.8967566128602869,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-24,23:00,17,15.132611616357218,1.8673883836427816,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-25,23:00,18,16.20777630703767,1.792223692962331,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-26,23:00,20,18.650373750228788,1.3496262497712124,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-27,23:00,19,19.496334413265696,0.4963344132656964,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-28,23:00,19,18.681514554583053,0.3184854454169468,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-01,23:00,22,18.788842537422237,3.211157462577763,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-02,23:00,23,22.35142238151981,0.6485776184801892,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-03,23:00,22,22.06222795940954,0.06222795940954029,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-04,23:00,20,17.645806542652323,2.3541934573476766,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-05,23:00,18,19.597660732687636,1.5976607326876362,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-06,23:00,18,16.976268881098107,1.0237311189018925,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-07,23:00,20,18.036329824290593,1.9636701757094066,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-08,23:00,22,21.196765578697914,0.8032344213020863,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-09,23:00,22,22.278462617315792,0.27846261731579247,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-10,23:00,22,20.85094470359338,1.149055296406619,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-11,23:00,21,20.075500183568078,0.924499816431922,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-12,23:00,22,20.56120863775173,1.4387913622482706,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-13,23:00,21,21.95633972311295,0.9563397231129507,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-14,23:00,17,18.442357715861473,1.4423577158614727,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-15,23:00,21,17.5187356660439,3.4812643339561014,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-16,23:00,21,21.037497987683224,0.03749798768322421,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-17,23:00,22,20.84461574387123,1.1553842561287695,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-18,23:00,20,18.17497747056339,1.825022529436609,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-19,23:00,22,20.197121132203943,1.802878867796057,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-20,23:00,21,21.07139030412849,0.07139030412848868,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-21,23:00,20,19.82503350102771,0.17496649897228878,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-22,23:00,16,18.716592932777772,2.716592932777772,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-23,23:00,17,17.83942033366786,0.8394203336678601,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-24,23:00,18,16.105140645215904,1.8948593547840957,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-25,23:00,20,19.065269831387937,0.934730168612063,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-26,23:00,21,21.070069797083473,0.07006979708347316,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-27,23:00,19,20.085868015534512,1.085868015534512,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-28,23:00,19,19.442161722424395,0.44216172242439455,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-29,23:00,13,14.26837672007012,1.2683767200701208,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-30,23:00,15,15.855976791948832,0.8559767919488319,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-31,23:00,19,14.417750224938267,4.582249775061733,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-01,23:00,19,18.090857628549344,0.9091423714506561,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-02,23:00,21,20.424466694755232,0.5755333052447682,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-03,23:00,16,16.395220785314372,0.3952207853143719,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-04,23:00,17,17.303795132460586,0.30379513246058565,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-05,23:00,19,19.01486468767756,0.014864687677558663,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-06,23:00,20,20.42661363320956,0.42661363320955914,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-07,23:00,16,17.13100424510126,1.1310042451012592,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-08,23:00,16,15.213806860953788,0.7861931390462118,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-09,23:00,17,17.976996562814048,0.9769965628140476,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-10,23:00,21,18.432325888149048,2.567674111850952,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-11,23:00,20,20.298246162200034,0.29824616220003364,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-12,23:00,19,19.362311912813702,0.362311912813702,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-13,23:00,17,18.134075539643383,1.1340755396433835,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-14,23:00,17,18.010502288303776,1.0105022883037762,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-15,23:00,19,18.757299467452242,0.24270053254775803,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-16,23:00,17,18.64105884848567,1.6410588484856703,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-17,23:00,20,17.398774326366915,2.6012256736330848,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-18,23:00,19,19.030879091829366,0.03087909182936599,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-19,23:00,19,19.480765235422144,0.4807652354221439,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-20,23:00,20,19.74367938296866,0.25632061703133857,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-21,23:00,19,20.18019468008372,1.1801946800837193,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-22,23:00,17,19.137120664348,2.137120664348,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-23,23:00,19,17.434976855210007,1.5650231447899934,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-24,23:00,18,15.890800541275924,2.109199458724076,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-25,23:00,18,17.41775364219756,0.5822463578024397,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-26,23:00,17,12.372607623377844,4.627392376622156,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-27,23:00,15,16.355584388624045,1.3555843886240453,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-28,23:00,16,16.771377549013938,0.7713775490139376,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-29,23:00,18,17.332789667324345,0.6672103326756549,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-30,23:00,18,17.35745129542917,0.6425487045708316,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-01,23:00,17,18.32035317826121,1.320353178261211,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-02,23:00,21,18.45412711134036,2.545872888659641,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-03,23:00,20,21.1941059804843,1.1941059804842986,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-04,23:00,18,19.337438718720936,1.3374387187209358,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-05,23:00,20,19.213679581829247,0.786320418170753,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-06,23:00,20,19.56181360791071,0.438186392089289,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-07,23:00,20,19.16371343855134,0.8362865614486594,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-08,23:00,22,19.779189466717785,2.220810533282215,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-09,23:00,20,22.268272719678976,2.2682727196789756,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-10,23:00,17,18.523375286884043,1.5233752868840433,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-11,23:00,12,14.826842431665911,2.826842431665911,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-12,23:00,14,13.69521714845294,0.30478285154705986,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-13,23:00,15,15.929442688451271,0.929442688451271,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-14,23:00,16,17.000214456795796,1.0002144567957956,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-15,23:00,15,12.711983553401451,2.288016446598549,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-16,23:00,14,14.89879994734806,0.8987999473480599,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-17,23:00,16,15.112337347014414,0.8876626529855862,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-18,23:00,15,16.540125984620907,1.5401259846209072,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-19,23:00,14,14.271932391881629,0.271932391881629,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-20,23:00,15,13.827060224777526,1.1729397752224742,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-21,23:00,15,14.788643047621639,0.21135695237836138,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-22,23:00,17,17.256879110668912,0.2568791106689119,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-23,23:00,16,17.282136846394156,1.282136846394156,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-24,23:00,14,14.488735724746094,0.4887357247460944,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-25,23:00,15,14.907620961444128,0.09237903855587248,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-26,23:00,17,17.511533805937464,0.5115338059374643,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-27,23:00,17,16.91221198753699,0.08778801246301171,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-28,23:00,19,18.49349233437067,0.5065076656293286,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-29,23:00,18,16.12983977114738,1.870160228852619,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-30,23:00,17,18.259485100521907,1.259485100521907,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-31,23:00,16,16.469631227946493,0.46963122794649337,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-01,23:00,18,18.74752547932912,0.74752547932912,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-02,23:00,18,18.910824101321847,0.9108241013218468,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-03,23:00,15,16.275689901221977,1.275689901221977,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-04,23:00,15,15.622099618777938,0.6220996187779377,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-05,23:00,13,13.863490675115235,0.8634906751152354,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-06,23:00,12,13.265151876367007,1.2651518763670069,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-07,23:00,13,12.846002931966185,0.1539970680338154,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-08,23:00,13,13.812168977614858,0.8121689776148582,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-09,23:00,14,15.297061349058371,1.297061349058371,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-10,23:00,12,14.15046399936261,2.1504639993626107,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-11,23:00,14,13.109077097864363,0.8909229021356371,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-12,23:00,13,14.24186362024129,1.2418636202412898,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-13,23:00,13,12.643946911740532,0.35605308825946835,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-14,23:00,13,13.249862214498842,0.24986221449884205,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-15,23:00,14,14.600281788057234,0.6002817880572344,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-16,23:00,13,12.547858568853744,0.4521414311462557,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-17,23:00,15,15.646434054773234,0.6464340547732341,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-18,23:00,16,16.064353924664736,0.06435392466473644,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-19,23:00,15,16.81422869616652,1.81422869616652,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-20,23:00,15,15.0156656691003,0.01566566910030076,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-21,23:00,15,15.204573097669728,0.2045730976697282,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-22,23:00,15,16.585598578281605,1.5855985782816049,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-23,23:00,17,16.708080139289272,0.2919198607107276,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-24,23:00,16,16.54095468690098,0.5409546869009816,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-25,23:00,16,13.040032040055241,2.959967959944759,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-26,23:00,16,15.599609851580743,0.40039014841925713,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-27,23:00,14,15.769480552561784,1.7694805525617845,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-28,23:00,15,14.175117021368488,0.8248829786315124,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-29,23:00,15,14.820598045086554,0.17940195491344646,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-30,23:00,14,13.132216856312168,0.8677831436878325,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-01,23:00,13,10.329061754525002,2.670938245474998,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-02,23:00,13,12.221547913749662,0.7784520862503381,ridge_challenger,EXPERIMENT_ONLY,2023
