date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-06-11,20:00,2024,local_only_reference,15,15.106706450649467,0.10670645064946704,15,15,EXPERIMENT_ONLY,true
2024-06-11,21:00,2024,local_only_reference,15,15.076116194317198,0.07611619431719774,15,15,EXPERIMENT_ONLY,true
2024-06-11,22:00,2024,local_only_reference,15,14.53134426086267,0.46865573913732916,15,15,EXPERIMENT_ONLY,true
2024-06-11,23:00,2024,local_only_reference,15,14.41653198811368,0.5834680118863194,15,14,EXPERIMENT_ONLY,false
2024-06-12,20:00,2024,local_only_reference,12,13.384933087551127,1.3849330875511274,12,13,EXPERIMENT_ONLY,false
2024-06-12,21:00,2024,local_only_reference,12,13.384706871435164,1.3847068714351636,12,13,EXPERIMENT_ONLY,false
2024-06-12,22:00,2024,local_only_reference,12,13.317853137096659,1.3178531370966589,12,13,EXPERIMENT_ONLY,false
2024-06-12,23:00,2024,local_only_reference,12,13.275795467695675,1.2757954676956746,12,13,EXPERIMENT_ONLY,false
2024-06-13,20:00,2024,local_only_reference,13,13.838047308986006,0.8380473089860061,13,14,EXPERIMENT_ONLY,false
2024-06-13,21:00,2024,local_only_reference,13,13.835021152615804,0.8350211526158038,13,14,EXPERIMENT_ONLY,false
2024-06-13,22:00,2024,local_only_reference,13,13.37851254624536,0.3785125462453607,13,13,EXPERIMENT_ONLY,true
2024-06-13,23:00,2024,local_only_reference,13,13.344928935981384,0.3449289359813843,13,13,EXPERIMENT_ONLY,true
2024-06-14,20:00,2024,local_only_reference,13,13.351787775675739,0.3517877756757386,13,13,EXPERIMENT_ONLY,true
2024-06-14,21:00,2024,local_only_reference,13,13.41892830607186,0.4189283060718605,13,13,EXPERIMENT_ONLY,true
2024-06-14,22:00,2024,local_only_reference,13,13.04181258290168,0.041812582901680884,13,13,EXPERIMENT_ONLY,true
2024-06-14,23:00,2024,local_only_reference,13,13.06732168180904,0.06732168180903919,13,13,EXPERIMENT_ONLY,true
2024-06-15,20:00,2024,local_only_reference,14,14.663286769951574,0.6632867699515739,14,15,EXPERIMENT_ONLY,false
2024-06-15,21:00,2024,local_only_reference,14,14.639331934064327,0.6393319340643266,14,15,EXPERIMENT_ONLY,false
2024-06-15,22:00,2024,local_only_reference,14,12.91807242633455,1.0819275736654497,14,13,EXPERIMENT_ONLY,false
2024-06-15,23:00,2024,local_only_reference,14,12.82190198568784,1.1780980143121607,14,13,EXPERIMENT_ONLY,false
2024-06-16,20:00,2024,local_only_reference,15,14.230843743411597,0.7691562565884027,15,14,EXPERIMENT_ONLY,false
2024-06-16,21:00,2024,local_only_reference,15,13.97678774260123,1.0232122573987699,15,14,EXPERIMENT_ONLY,false
2024-06-16,22:00,2024,local_only_reference,15,14.0058899061086,0.9941100938914005,15,14,EXPERIMENT_ONLY,false
2024-06-16,23:00,2024,local_only_reference,15,13.995472352925118,1.004527647074882,15,14,EXPERIMENT_ONLY,false
2024-06-17,20:00,2024,local_only_reference,13,15.064580203168735,2.0645802031687346,13,15,EXPERIMENT_ONLY,false
2024-06-17,21:00,2024,local_only_reference,13,15.092272823101258,2.0922728231012577,13,15,EXPERIMENT_ONLY,false
2024-06-17,22:00,2024,local_only_reference,13,14.603082102011552,1.6030821020115518,13,15,EXPERIMENT_ONLY,false
2024-06-17,23:00,2024,local_only_reference,13,13.505539000555991,0.5055390005559914,13,14,EXPERIMENT_ONLY,false
2024-06-18,20:00,2024,local_only_reference,13,14.552900375140853,1.5529003751408528,13,15,EXPERIMENT_ONLY,false
2024-06-18,21:00,2024,local_only_reference,13,14.549764950526551,1.5497649505265514,13,15,EXPERIMENT_ONLY,false
2024-06-18,22:00,2024,local_only_reference,13,14.187136047896646,1.1871360478966455,13,14,EXPERIMENT_ONLY,false
2024-06-18,23:00,2024,local_only_reference,13,14.15059022746469,1.15059022746469,13,14,EXPERIMENT_ONLY,false
2024-06-19,20:00,2024,local_only_reference,12,11.82218304388693,0.17781695611306958,12,12,EXPERIMENT_ONLY,true
2024-06-19,21:00,2024,local_only_reference,12,11.922777109650205,0.07722289034979468,12,12,EXPERIMENT_ONLY,true
2024-06-19,22:00,2024,local_only_reference,12,11.329161698532284,0.6708383014677164,12,11,EXPERIMENT_ONLY,false
2024-06-19,23:00,2024,local_only_reference,12,11.346932411243493,0.6530675887565067,12,11,EXPERIMENT_ONLY,false
2024-06-20,20:00,2024,local_only_reference,13,13.815848104984608,0.8158481049846085,13,14,EXPERIMENT_ONLY,false
2024-06-20,21:00,2024,local_only_reference,13,13.81478727017786,0.8147872701778596,13,14,EXPERIMENT_ONLY,false
2024-06-20,22:00,2024,local_only_reference,13,13.94178375575997,0.9417837557599693,13,14,EXPERIMENT_ONLY,false
2024-06-20,23:00,2024,local_only_reference,13,13.906595848656593,0.9065958486565933,13,14,EXPERIMENT_ONLY,false
2024-06-21,20:00,2024,local_only_reference,14,11.883836913573672,2.1161630864263277,14,12,EXPERIMENT_ONLY,false
2024-06-21,21:00,2024,local_only_reference,14,11.917794897580315,2.0822051024196853,14,12,EXPERIMENT_ONLY,false
2024-06-21,22:00,2024,local_only_reference,14,11.791130095855573,2.208869904144427,14,12,EXPERIMENT_ONLY,false
2024-06-21,23:00,2024,local_only_reference,14,11.733673382210142,2.266326617789858,14,12,EXPERIMENT_ONLY,false
2024-06-22,20:00,2024,local_only_reference,14,13.004281359778105,0.9957186402218952,14,13,EXPERIMENT_ONLY,false
2024-06-22,21:00,2024,local_only_reference,14,13.796919857817475,0.20308014218252524,14,14,EXPERIMENT_ONLY,true
2024-06-22,22:00,2024,local_only_reference,14,13.930206012242806,0.06979398775719403,14,14,EXPERIMENT_ONLY,true
2024-06-22,23:00,2024,local_only_reference,14,13.472279231948185,0.5277207680518146,14,13,EXPERIMENT_ONLY,false
2024-06-23,20:00,2024,local_only_reference,13,13.750016961290925,0.7500169612909247,13,14,EXPERIMENT_ONLY,false
2024-06-23,21:00,2024,local_only_reference,13,13.798095245223166,0.7980952452231662,13,14,EXPERIMENT_ONLY,false
2024-06-23,22:00,2024,local_only_reference,13,13.530441995089134,0.5304419950891344,13,14,EXPERIMENT_ONLY,false
2024-06-23,23:00,2024,local_only_reference,13,13.542302000283126,0.5423020002831258,13,14,EXPERIMENT_ONLY,false
2024-06-24,20:00,2024,local_only_reference,13,14.054068214503843,1.0540682145038431,13,14,EXPERIMENT_ONLY,false
2024-06-24,21:00,2024,local_only_reference,13,14.058346931584298,1.058346931584298,13,14,EXPERIMENT_ONLY,false
2024-06-24,22:00,2024,local_only_reference,13,13.46445379633084,0.46445379633084016,13,13,EXPERIMENT_ONLY,true
2024-06-24,23:00,2024,local_only_reference,13,13.456892411529159,0.45689241152915905,13,13,EXPERIMENT_ONLY,true
2024-06-25,20:00,2024,local_only_reference,13,13.784294071259641,0.7842940712596409,13,14,EXPERIMENT_ONLY,false
2024-06-25,21:00,2024,local_only_reference,13,13.822650442796371,0.8226504427963715,13,14,EXPERIMENT_ONLY,false
2024-06-25,22:00,2024,local_only_reference,13,13.25609548266977,0.2560954826697692,13,13,EXPERIMENT_ONLY,true
2024-06-25,23:00,2024,local_only_reference,13,13.2725082820524,0.2725082820523994,13,13,EXPERIMENT_ONLY,true
2024-06-26,20:00,2024,local_only_reference,14,13.882560737728467,0.11743926227153345,14,14,EXPERIMENT_ONLY,true
2024-06-26,21:00,2024,local_only_reference,14,13.916767929650096,0.08323207034990432,14,14,EXPERIMENT_ONLY,true
2024-06-26,22:00,2024,local_only_reference,14,12.111566413193495,1.8884335868065047,14,12,EXPERIMENT_ONLY,false
2024-06-26,23:00,2024,local_only_reference,14,12.160569132462026,1.839430867537974,14,12,EXPERIMENT_ONLY,false
2024-06-27,20:00,2024,local_only_reference,13,12.736326816524167,0.2636731834758326,13,13,EXPERIMENT_ONLY,true
2024-06-27,21:00,2024,local_only_reference,13,12.679252056913528,0.3207479430864719,13,13,EXPERIMENT_ONLY,true
2024-06-27,22:00,2024,local_only_reference,13,12.036352191869023,0.9636478081309772,13,12,EXPERIMENT_ONLY,false
2024-06-27,23:00,2024,local_only_reference,13,11.963142711565428,1.0368572884345717,13,12,EXPERIMENT_ONLY,false
2024-06-28,20:00,2024,local_only_reference,13,12.49551824768415,0.5044817523158507,13,12,EXPERIMENT_ONLY,false
2024-06-28,21:00,2024,local_only_reference,13,12.491021921855596,0.5089780781444038,13,12,EXPERIMENT_ONLY,false
2024-06-28,22:00,2024,local_only_reference,13,13.59803048888942,0.5980304888894192,13,14,EXPERIMENT_ONLY,false
2024-06-28,23:00,2024,local_only_reference,13,13.532207201657634,0.5322072016576342,13,14,EXPERIMENT_ONLY,false
2024-06-29,20:00,2024,local_only_reference,14,15.560513881827248,1.560513881827248,14,16,EXPERIMENT_ONLY,false
2024-06-29,21:00,2024,local_only_reference,14,15.57835968803369,1.5783596880336894,14,16,EXPERIMENT_ONLY,false
2024-06-29,22:00,2024,local_only_reference,14,14.304149316155543,0.3041493161555433,14,14,EXPERIMENT_ONLY,true
2024-06-29,23:00,2024,local_only_reference,14,14.26606233625397,0.26606233625397024,14,14,EXPERIMENT_ONLY,true
2024-06-30,20:00,2024,local_only_reference,13,13.525587008954258,0.5255870089542576,13,14,EXPERIMENT_ONLY,false
2024-06-30,21:00,2024,local_only_reference,13,13.54083120401742,0.5408312040174206,13,14,EXPERIMENT_ONLY,false
2024-06-30,22:00,2024,local_only_reference,13,13.949802420383792,0.9498024203837918,13,14,EXPERIMENT_ONLY,false
2024-06-30,23:00,2024,local_only_reference,13,13.926456076290197,0.9264560762901972,13,14,EXPERIMENT_ONLY,false
2024-07-01,20:00,2024,local_only_reference,14,15.209136072080254,1.2091360720802538,14,15,EXPERIMENT_ONLY,false
2024-07-01,21:00,2024,local_only_reference,14,14.153372082747406,0.15337208274740632,14,14,EXPERIMENT_ONLY,true
2024-07-01,22:00,2024,local_only_reference,14,13.813457778739316,0.18654222126068376,14,14,EXPERIMENT_ONLY,true
2024-07-01,23:00,2024,local_only_reference,14,13.823747012669365,0.17625298733063488,14,14,EXPERIMENT_ONLY,true
2024-07-02,20:00,2024,local_only_reference,13,14.03728981948073,1.0372898194807298,13,14,EXPERIMENT_ONLY,false
2024-07-02,21:00,2024,local_only_reference,13,13.680103993490397,0.6801039934903965,13,14,EXPERIMENT_ONLY,false
2024-07-02,22:00,2024,local_only_reference,13,11.322469782040697,1.677530217959303,13,11,EXPERIMENT_ONLY,false
2024-07-02,23:00,2024,local_only_reference,13,11.301057342158876,1.6989426578411244,13,11,EXPERIMENT_ONLY,false
2024-07-03,20:00,2024,local_only_reference,11,13.85061929671349,2.8506192967134893,11,14,EXPERIMENT_ONLY,false
2024-07-03,21:00,2024,local_only_reference,11,13.500265769720126,2.5002657697201265,11,14,EXPERIMENT_ONLY,false
2024-07-03,22:00,2024,local_only_reference,11,12.354902776881627,1.3549027768816266,11,12,EXPERIMENT_ONLY,false
2024-07-03,23:00,2024,local_only_reference,11,12.365883922949937,1.365883922949937,11,12,EXPERIMENT_ONLY,false
2024-07-04,20:00,2024,local_only_reference,11,11.910778131271956,0.9107781312719556,11,12,EXPERIMENT_ONLY,false
2024-07-04,21:00,2024,local_only_reference,11,11.934612374155824,0.9346123741558241,11,12,EXPERIMENT_ONLY,false
2024-07-04,22:00,2024,local_only_reference,11,11.539591696182097,0.5395916961820966,11,12,EXPERIMENT_ONLY,false
2024-07-04,23:00,2024,local_only_reference,11,11.494898395778662,0.49489839577866235,11,11,EXPERIMENT_ONLY,true
2024-07-05,20:00,2024,local_only_reference,12,11.823161563440703,0.1768384365592972,12,12,EXPERIMENT_ONLY,true
2024-07-05,21:00,2024,local_only_reference,12,11.838930712450143,0.16106928754985717,12,12,EXPERIMENT_ONLY,true
2024-07-05,22:00,2024,local_only_reference,12,12.903679432768921,0.9036794327689215,12,13,EXPERIMENT_ONLY,false
2024-07-05,23:00,2024,local_only_reference,12,12.85805630294298,0.8580563029429804,12,13,EXPERIMENT_ONLY,false
2024-07-06,20:00,2024,local_only_reference,12,12.466454118042215,0.4664541180422148,12,12,EXPERIMENT_ONLY,true
2024-07-06,21:00,2024,local_only_reference,12,12.495928700003283,0.49592870000328304,12,12,EXPERIMENT_ONLY,true
2024-07-06,22:00,2024,local_only_reference,12,12.4743588982889,0.47435889828889977,12,12,EXPERIMENT_ONLY,true
2024-07-06,23:00,2024,local_only_reference,12,12.440664174090474,0.44066417409047354,12,12,EXPERIMENT_ONLY,true
2024-07-07,20:00,2024,local_only_reference,13,12.924611263052938,0.07538873694706183,13,13,EXPERIMENT_ONLY,true
2024-07-07,21:00,2024,local_only_reference,13,12.94205680045328,0.057943199546720336,13,13,EXPERIMENT_ONLY,true
2024-07-07,22:00,2024,local_only_reference,13,13.147091272827488,0.14709127282748824,13,13,EXPERIMENT_ONLY,true
2024-07-07,23:00,2024,local_only_reference,13,13.126850776717657,0.12685077671765654,13,13,EXPERIMENT_ONLY,true
2024-07-08,20:00,2024,local_only_reference,13,12.440975173472017,0.5590248265279829,13,12,EXPERIMENT_ONLY,false
2024-07-08,21:00,2024,local_only_reference,13,12.47462113073757,0.5253788692624308,13,12,EXPERIMENT_ONLY,false
2024-07-08,22:00,2024,local_only_reference,13,12.005698171051161,0.9943018289488386,13,12,EXPERIMENT_ONLY,false
2024-07-08,23:00,2024,local_only_reference,13,11.991270858875104,1.0087291411248955,13,12,EXPERIMENT_ONLY,false
2024-07-09,20:00,2024,local_only_reference,14,12.37366108734997,1.6263389126500307,14,12,EXPERIMENT_ONLY,false
2024-07-09,21:00,2024,local_only_reference,14,12.397463740456772,1.6025362595432284,14,12,EXPERIMENT_ONLY,false
2024-07-09,22:00,2024,local_only_reference,14,12.272677816506691,1.7273221834933086,14,12,EXPERIMENT_ONLY,false
2024-07-09,23:00,2024,local_only_reference,14,12.258716991319107,1.7412830086808935,14,12,EXPERIMENT_ONLY,false
2024-07-10,20:00,2024,local_only_reference,13,13.596256158941896,0.5962561589418964,13,14,EXPERIMENT_ONLY,false
2024-07-10,21:00,2024,local_only_reference,13,13.588641537686007,0.5886415376860068,13,14,EXPERIMENT_ONLY,false
2024-07-10,22:00,2024,local_only_reference,13,14.184296073047536,1.1842960730475358,13,14,EXPERIMENT_ONLY,false
2024-07-10,23:00,2024,local_only_reference,13,14.13869193297206,1.1386919329720602,13,14,EXPERIMENT_ONLY,false
2024-07-11,20:00,2024,local_only_reference,13,13.835978111498909,0.8359781114989087,13,14,EXPERIMENT_ONLY,false
2024-07-11,21:00,2024,local_only_reference,13,13.49859196697885,0.4985919669788501,13,13,EXPERIMENT_ONLY,true
2024-07-11,22:00,2024,local_only_reference,13,13.098592273467,0.09859227346700017,13,13,EXPERIMENT_ONLY,true
2024-07-11,23:00,2024,local_only_reference,13,13.049825233077827,0.04982523307782749,13,13,EXPERIMENT_ONLY,true
2024-07-12,20:00,2024,local_only_reference,10,11.878817519009221,1.8788175190092211,10,12,EXPERIMENT_ONLY,false
2024-07-12,21:00,2024,local_only_reference,10,11.915099300738401,1.915099300738401,10,12,EXPERIMENT_ONLY,false
2024-07-12,22:00,2024,local_only_reference,10,11.299908155621942,1.2999081556219423,10,11,EXPERIMENT_ONLY,false
2024-07-12,23:00,2024,local_only_reference,10,11.340763394918994,1.3407633949189943,10,11,EXPERIMENT_ONLY,false
2024-07-13,20:00,2024,local_only_reference,12,11.899691798887858,0.10030820111214211,12,12,EXPERIMENT_ONLY,true
2024-07-13,21:00,2024,local_only_reference,12,11.850915398507425,0.14908460149257508,12,12,EXPERIMENT_ONLY,true
2024-07-13,22:00,2024,local_only_reference,12,11.830849358728594,0.1691506412714059,12,12,EXPERIMENT_ONLY,true
2024-07-13,23:00,2024,local_only_reference,12,11.76307153173932,0.2369284682606807,12,12,EXPERIMENT_ONLY,true
2024-07-14,20:00,2024,local_only_reference,13,13.515971064333172,0.5159710643331721,13,14,EXPERIMENT_ONLY,false
2024-07-14,21:00,2024,local_only_reference,13,13.559980523384336,0.5599805233843362,13,14,EXPERIMENT_ONLY,false
2024-07-14,22:00,2024,local_only_reference,13,13.724223616324878,0.7242236163248776,13,14,EXPERIMENT_ONLY,false
2024-07-14,23:00,2024,local_only_reference,13,12.598904839182566,0.4010951608174338,13,13,EXPERIMENT_ONLY,true
2024-07-15,20:00,2024,local_only_reference,13,12.662437549899366,0.33756245010063424,13,13,EXPERIMENT_ONLY,true
2024-07-15,21:00,2024,local_only_reference,13,12.659406744566564,0.3405932554334363,13,13,EXPERIMENT_ONLY,true
2024-07-15,22:00,2024,local_only_reference,13,13.523903720459963,0.5239037204599626,13,14,EXPERIMENT_ONLY,false
2024-07-15,23:00,2024,local_only_reference,13,13.491771037798244,0.4917710377982445,13,13,EXPERIMENT_ONLY,true
2024-07-16,20:00,2024,local_only_reference,14,13.083867390548543,0.9161326094514575,14,13,EXPERIMENT_ONLY,false
2024-07-16,21:00,2024,local_only_reference,14,13.124405520861773,0.8755944791382273,14,13,EXPERIMENT_ONLY,false
2024-07-16,22:00,2024,local_only_reference,14,12.531983581844608,1.4680164181553916,14,13,EXPERIMENT_ONLY,false
2024-07-16,23:00,2024,local_only_reference,14,12.520331808349772,1.4796681916502283,14,13,EXPERIMENT_ONLY,false
2024-07-17,20:00,2024,local_only_reference,13,15.528330327399845,2.5283303273998445,13,16,EXPERIMENT_ONLY,false
2024-07-17,21:00,2024,local_only_reference,13,15.149757902091443,2.1497579020914426,13,15,EXPERIMENT_ONLY,false
2024-07-17,22:00,2024,local_only_reference,13,14.55423611406942,1.55423611406942,13,15,EXPERIMENT_ONLY,false
2024-07-17,23:00,2024,local_only_reference,13,14.531000381126232,1.5310003811262316,13,15,EXPERIMENT_ONLY,false
2024-07-18,20:00,2024,local_only_reference,13,14.005040825481496,1.0050408254814958,13,14,EXPERIMENT_ONLY,false
2024-07-18,21:00,2024,local_only_reference,13,13.99360704163699,0.9936070416369898,13,14,EXPERIMENT_ONLY,false
2024-07-18,22:00,2024,local_only_reference,13,13.710285191005248,0.7102851910052479,13,14,EXPERIMENT_ONLY,false
2024-07-18,23:00,2024,local_only_reference,13,13.680528937216184,0.6805289372161845,13,14,EXPERIMENT_ONLY,false
2024-07-19,20:00,2024,local_only_reference,13,13.158231589293758,0.15823158929375758,13,13,EXPERIMENT_ONLY,true
2024-07-19,21:00,2024,local_only_reference,13,13.17542070219955,0.17542070219955086,13,13,EXPERIMENT_ONLY,true
2024-07-19,22:00,2024,local_only_reference,13,13.33167478574109,0.33167478574108955,13,13,EXPERIMENT_ONLY,true
2024-07-19,23:00,2024,local_only_reference,13,13.28643842178706,0.2864384217870608,13,13,EXPERIMENT_ONLY,true
2024-07-20,20:00,2024,local_only_reference,13,13.648019767534212,0.6480197675342119,13,14,EXPERIMENT_ONLY,false
2024-07-20,21:00,2024,local_only_reference,13,13.69216495246489,0.6921649524648892,13,14,EXPERIMENT_ONLY,false
2024-07-20,22:00,2024,local_only_reference,13,13.216120051024543,0.2161200510245429,13,13,EXPERIMENT_ONLY,true
2024-07-20,23:00,2024,local_only_reference,13,13.222485992365172,0.22248599236517208,13,13,EXPERIMENT_ONLY,true
2024-07-21,20:00,2024,local_only_reference,14,13.765409928410921,0.23459007158907852,14,14,EXPERIMENT_ONLY,true
2024-07-21,21:00,2024,local_only_reference,14,13.789126078807481,0.21087392119251902,14,14,EXPERIMENT_ONLY,true
2024-07-21,22:00,2024,local_only_reference,14,14.17755588518706,0.17755588518705956,14,14,EXPERIMENT_ONLY,true
2024-07-21,23:00,2024,local_only_reference,14,14.127417662023836,0.1274176620238361,14,14,EXPERIMENT_ONLY,true
2024-07-22,20:00,2024,local_only_reference,12,13.047766691774028,1.0477666917740276,12,13,EXPERIMENT_ONLY,false
2024-07-22,21:00,2024,local_only_reference,12,13.052929626389934,1.0529296263899344,12,13,EXPERIMENT_ONLY,false
2024-07-22,22:00,2024,local_only_reference,12,11.704860612714429,0.29513938728557143,12,12,EXPERIMENT_ONLY,true
2024-07-22,23:00,2024,local_only_reference,12,11.673746445596786,0.32625355440321435,12,12,EXPERIMENT_ONLY,true
2024-07-23,20:00,2024,local_only_reference,12,13.223477422713653,1.2234774227136533,12,13,EXPERIMENT_ONLY,false
2024-07-23,21:00,2024,local_only_reference,12,13.205819869446493,1.2058198694464934,12,13,EXPERIMENT_ONLY,false
2024-07-23,22:00,2024,local_only_reference,12,12.609390816091146,0.6093908160911461,12,13,EXPERIMENT_ONLY,false
