date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2024-09-26,21:00,15.0,15.395889183355662,2.395889183355662,0.3958891833556617,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-26,22:00,15.0,15.348375648727519,1.3483756487275191,0.3483756487275187,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-26,23:00,15.0,15.298794278333737,1.298794278333737,0.2987942783337374,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-27,20:00,15.0,15.411049735373604,0.4110497353736038,0.411049735373604,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-27,21:00,15.0,15.484011893948306,0.4840118939483069,0.48401189394830624,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-27,22:00,15.0,15.0,-0.18022953956179366,0.0,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-27,23:00,15.0,15.0,-0.11981203592916634,0.0,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-28,20:00,15.0,13.602387551680607,4.602387551680608,1.3976124483193928,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-28,21:00,15.0,14.756512459644563,3.7565124596445636,0.24348754035543685,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-28,22:00,15.0,15.324313901020204,3.324313901020205,0.3243139010202043,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-28,23:00,15.0,16.39520028821018,2.3952002882101797,1.3952002882101802,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-29,20:00,16.0,15.167934712080857,3.1679347120808568,0.8320652879191428,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-29,21:00,16.0,16.426314051810618,2.426314051810617,0.42631405181061766,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-29,22:00,16.0,16.42942622042249,1.4294262204224883,0.42942622042248857,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-29,23:00,16.0,16.933414066473937,0.9334140664739357,0.9334140664739365,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-30,20:00,18.0,14.358582339375454,5.358582339375454,3.641417660624546,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-30,21:00,18.0,15.81393107221227,4.813931072212269,2.18606892778773,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-30,22:00,18.0,16.41950875989948,3.419508759899478,1.580491240100521,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-30,23:00,18.0,16.366107142906053,3.3661071429060536,1.6338928570939473,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-01,20:00,17.0,16.57874729660452,2.5787472966045186,0.4212527033954814,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-01,21:00,17.0,16.546099020571035,2.5460990205710354,0.45390097942896546,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-01,22:00,17.0,16.57326739178823,1.5732673917882316,0.4267326082117684,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-01,23:00,17.0,17.068148259703918,1.0681482597039191,0.0681482597039178,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-02,20:00,18.0,17.258771188000708,2.258771188000709,0.7412288119992922,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-02,21:00,18.0,17.06498371123036,2.064983711230363,0.9350162887696385,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-02,22:00,18.0,16.52688798661496,1.5268879866149576,1.473112013385041,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-02,23:00,18.0,16.469544083679768,1.4695440836797666,1.530455916320232,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-03,20:00,16.0,17.225805915752115,1.2258059157521162,1.2258059157521153,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-03,21:00,16.0,17.218584037535205,1.2185840375352042,1.218584037535205,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-03,22:00,16.0,16.62673536490527,0.6267353649052694,0.6267353649052687,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-03,23:00,16.0,16.62356403305582,0.6235640330558221,0.6235640330558212,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-04,20:00,16.0,16.333279855536894,3.3332798555368957,0.3332798555368939,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-04,21:00,16.0,16.312212292815396,3.3122122928153956,0.31221229281539564,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-04,22:00,16.0,16.303097512204424,2.3030975122044244,0.30309751220442394,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-04,23:00,16.0,17.385215820374405,1.3852158203744045,1.3852158203744054,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-05,20:00,18.0,15.658547881263456,3.6585478812634546,2.3414521187365445,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-05,21:00,18.0,17.69132512962675,2.691325129626751,0.3086748703732489,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-05,22:00,18.0,17.678166330814296,1.6781663308142951,0.321833669185704,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-05,23:00,18.0,18.137809638523645,1.1378096385236467,0.13780963852364536,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-06,20:00,16.0,15.855230121256572,1.8552301212565716,0.1447698787434284,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-06,21:00,16.0,15.89350540684691,1.8935054068469102,0.10649459315309073,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-06,22:00,16.0,15.91700315848825,0.9170031584882485,0.08299684151175057,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-06,23:00,16.0,15.865896890201224,0.8658968902012236,0.13410310979877593,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-07,20:00,17.0,16.628868445433067,1.628868445433067,0.3711315545669329,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-07,21:00,17.0,16.526110716510754,1.5261107165107535,0.4738892834892461,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-07,22:00,17.0,16.532542585792466,0.5325425857924679,0.4674574142075336,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-07,23:00,17.0,17.035044969316836,0.03504496931683637,0.03504496931683576,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-08,20:00,16.0,16.850500238990577,2.850500238990575,0.8505002389905769,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-08,21:00,16.0,16.749429482526534,2.7494294825265326,0.7494294825265335,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-08,22:00,16.0,16.78811612563255,1.7881161256325475,0.7881161256325484,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-08,23:00,16.0,17.308342295488725,1.3083422954887256,1.3083422954887247,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-09,20:00,16.0,16.935135987704925,1.9351359877049261,0.9351359877049248,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-09,21:00,16.0,16.611027200509017,1.611027200509017,0.6110272005090174,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-09,22:00,16.0,16.013191366100674,1.0131913661006728,0.013191366100674173,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-09,23:00,16.0,15.935490072674247,0.9354900726742472,0.06450992732575322,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-10,20:00,13.0,13.222768164741234,1.222768164741234,0.2227681647412343,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-10,21:00,13.0,13.08169921493746,1.0816992149374605,0.08169921493746024,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-10,22:00,13.0,12.546125637737829,0.546125637737829,0.45387436226217126,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-10,23:00,13.0,12.497928279941066,0.49792827994106514,0.5020717200589342,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-11,20:00,16.0,15.476205913138788,4.476205913138788,0.5237940868612121,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-11,21:00,16.0,16.42933063611944,3.429330636119437,0.4293306361194382,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-11,22:00,16.0,15.754432419121981,2.754432419121981,0.2455675808780189,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-11,23:00,16.0,16.243381823886114,2.2433818238861134,0.2433818238861143,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-12,20:00,17.0,15.623954526387035,3.623954526387035,1.3760454736129653,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-12,21:00,17.0,16.3528794085734,3.3528794085734015,0.6471205914265994,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-12,22:00,17.0,16.762709441396286,1.7627094413962847,0.23729055860371417,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-12,23:00,17.0,17.263424951012603,1.2634249510126039,0.26342495101260255,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-13,20:00,13.0,16.179454358869563,3.1794543588695645,3.179454358869563,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-13,21:00,13.0,15.962633515381778,2.9626335153817784,2.9626335153817784,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-13,22:00,13.0,14.015561012822147,1.0155610128221477,1.0155610128221468,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-13,23:00,13.0,13.984677493536315,0.9846774935363158,0.9846774935363154,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-14,20:00,10.0,12.354946717124179,2.3549467171241787,2.3549467171241787,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-14,21:00,10.0,12.270741331726231,2.2707413317262324,2.2707413317262315,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-14,22:00,10.0,11.741699668771393,1.7416996687713935,1.7416996687713926,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-14,23:00,10.0,11.69894557284529,1.6989455728452896,1.6989455728452896,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-15,20:00,14.0,13.263212592550364,2.263212592550363,0.7367874074496363,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-15,21:00,14.0,14.513401114823878,1.5134011148238793,0.5134011148238784,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-15,22:00,14.0,13.972483244151237,0.9724832441512363,0.027516755848763452,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-15,23:00,14.0,13.925275570330955,0.9252755703309556,0.07472442966904502,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-16,20:00,13.0,12.318801499894466,1.3188014998944657,0.6811985001055341,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-16,21:00,13.0,12.234451213276985,1.234451213276986,0.7655487867230146,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-16,22:00,13.0,12.275611749299165,0.275611749299165,0.7243882507008355,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-16,23:00,13.0,12.235826705302513,0.23582670530251248,0.7641732946974873,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-17,20:00,15.0,14.021181590808466,4.021181590808466,0.9788184091915344,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-17,21:00,15.0,14.769473551260024,3.769473551260025,0.23052644873997608,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-17,22:00,15.0,14.755307695288536,2.755307695288537,0.24469230471146375,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-17,23:00,15.0,15.224542290737919,2.2245422907379178,0.22454229073791865,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-18,20:00,16.0,16.55571458893244,2.5557145889324397,0.5557145889324389,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-18,21:00,16.0,17.17063045452752,2.170630454527517,1.1706304545275188,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-18,22:00,16.0,16.617614460302825,1.6176144603028262,0.6176144603028249,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-18,23:00,16.0,17.144761252025372,1.1447612520253727,1.144761252025372,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-19,20:00,19.0,16.255316063229717,3.2553160632297176,2.744683936770283,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-19,21:00,19.0,16.997945747341447,2.997945747341446,2.002054252658553,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-19,22:00,19.0,17.04002680189022,2.04002680189022,1.959973198109779,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-19,23:00,19.0,18.128222275661553,1.1282222756615516,0.8717777243384468,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-20,20:00,19.0,17.137070723005696,3.1370707230056945,1.8629292769943042,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-20,21:00,19.0,18.39197692053481,2.391976920534809,0.6080230794651911,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-20,22:00,19.0,18.38411052494766,1.3841105249476597,0.6158894750523416,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-20,23:00,19.0,18.8745604967913,0.8745604967912994,0.12543950320869968,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-21,20:00,18.0,17.913874791178287,2.913874791178287,0.08612520882171282,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-21,21:00,18.0,17.957700152810176,2.957700152810175,0.042299847189823936,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-21,22:00,18.0,17.988227453598547,1.9882274535985478,0.011772546401452644,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-21,23:00,18.0,18.510198749295462,1.5101987492954618,0.510198749295462,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-22,20:00,20.0,18.10028958029252,3.100289580292523,1.8997104197074783,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-22,21:00,20.0,18.77071009849062,2.770710098490621,1.2292899015093788,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-22,22:00,20.0,18.78644825731826,1.786448257318259,1.2135517426817408,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-22,23:00,20.0,19.29333191719009,1.293331917190091,0.7066680828099088,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-23,20:00,16.0,17.947784091210536,2.9477840912105346,1.9477840912105364,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-23,21:00,16.0,17.898025655131207,2.8980256551312076,1.8980256551312067,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-23,22:00,16.0,17.914352225371825,1.9143522253718244,1.9143522253718253,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-23,23:00,16.0,17.85087012433363,1.8508701243336296,1.8508701243336283,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-24,20:00,18.0,17.559423295973552,2.5594232959735512,0.4405767040264479,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-24,21:00,18.0,17.442313199428508,2.4423131994285088,0.5576868005714921,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-24,22:00,18.0,17.451548644799267,1.4515486447992658,0.5484513552007328,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-24,23:00,18.0,17.969835906588404,0.9698359065884028,0.03016409341159587,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-25,20:00,17.0,18.52188942133694,1.5218894213369398,1.5218894213369403,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-25,21:00,17.0,18.433910510829488,1.433910510829489,1.433910510829488,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-25,22:00,17.0,17.90126348130655,0.9012634813065501,0.9012634813065503,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-25,23:00,17.0,17.867843145954904,0.8678431459549034,0.8678431459549039,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-26,20:00,20.0,18.680898112877625,0.6808981128776241,1.3191018871223754,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-26,21:00,20.0,18.585871173264046,0.5858711732640449,1.4141288267359542,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-26,22:00,20.0,19.0,-0.38932760349445156,1.0,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-26,23:00,20.0,19.0,-0.4289275709593832,1.0,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-27,20:00,17.0,16.977092086661667,0.9770920866616686,0.022907913338332975,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-27,21:00,17.0,18.054663320766508,2.0546633207665064,1.0546633207665081,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-27,22:00,17.0,17.46312757605585,1.4631275760558502,0.4631275760558502,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-27,23:00,17.0,17.95876948904694,0.9587694890469414,0.95876948904694,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-28,20:00,15.0,16.94985799994684,2.9498579999468397,1.9498579999468397,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-28,21:00,15.0,17.05275027944374,3.052750279443739,2.052750279443739,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-28,22:00,15.0,15.583789143720551,1.5837891437205518,0.5837891437205514,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-28,23:00,15.0,15.601100471092046,1.601100471092047,0.601100471092046,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-29,20:00,17.0,17.144336447534787,3.1443364475347875,0.14433644753478703,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-29,21:00,17.0,17.698208297842033,2.6982082978420316,0.698208297842033,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-29,22:00,17.0,17.022131594828963,2.0221315948289624,0.022131594828962875,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-29,23:00,17.0,15.902245885168679,0.9022458851686785,1.0977541148313215,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-30,20:00,15.0,15.145394293701846,3.145394293701846,0.14539429370184642,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-30,21:00,15.0,15.049093756142906,3.0490937561429057,0.049093756142905676,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-30,22:00,15.0,13.871048021498542,1.8710480214985417,1.1289519785014583,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-30,23:00,15.0,13.840211575514381,1.840211575514382,1.159788424485619,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-31,20:00,17.0,17.453807285497664,2.4538072854976636,0.453807285497664,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-31,21:00,17.0,18.178679627688865,2.1786796276888643,1.1786796276888651,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-31,22:00,17.0,18.16063006139661,1.160630061396609,1.1606300613966098,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-10-31,23:00,17.0,18.054175397662437,1.0541753976624357,1.054175397662437,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-01,20:00,18.0,17.722350525064574,2.722350525064575,0.27764947493542635,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-01,21:00,18.0,18.342984254184934,2.3429842541849353,0.34298425418493395,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-01,22:00,18.0,17.806336828291695,1.806336828291696,0.19366317170830527,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-01,23:00,18.0,18.338352807795772,1.3383528077957734,0.33835280779577204,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-02,20:00,18.0,18.65649815908898,2.65649815908898,0.6564981590889793,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-02,21:00,18.0,18.630028534529576,2.6300285345295755,0.6300285345295755,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-02,22:00,18.0,18.642776596700752,1.642776596700752,0.6427765967007524,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-02,23:00,18.0,18.55602133190493,1.556021331904931,0.5560213319049296,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-03,20:00,13.0,13.715995395522802,2.7159953955228016,0.7159953955228016,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-03,21:00,13.0,13.690835943373965,2.6908359433739655,0.6908359433739655,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-03,22:00,13.0,12.346066018068244,1.3460660180682449,0.6539339819317558,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-03,23:00,13.0,12.872128563552081,0.8721285635520821,0.12787143644791854,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-04,20:00,16.0,14.803134886611858,3.8031348866118577,1.1968651133881423,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-04,21:00,16.0,15.711910822912664,3.7119108229126634,0.28808917708733617,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-04,22:00,16.0,15.601183736210839,2.601183736210839,0.39881626378916124,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-04,23:00,16.0,16.08931920703985,2.0893192070398485,0.08931920703984986,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-05,20:00,17.0,17.818034594897355,2.8180345948973566,0.8180345948973553,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-05,21:00,17.0,17.87572416360908,2.875724163609079,0.8757241636090782,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-05,22:00,17.0,17.935939359835356,1.9359393598353556,0.9359393598353556,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-05,23:00,17.0,18.357204325194136,1.357204325194135,1.357204325194136,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-06,20:00,16.0,16.32235798033843,1.3223579803384313,0.3223579803384311,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-06,21:00,16.0,17.484920112509116,2.484920112509117,1.4849201125091156,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-06,22:00,16.0,16.954822532100906,1.9548225321009056,0.9548225321009056,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-06,23:00,16.0,16.916028126624948,1.9160281266249477,0.9160281266249477,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-07,20:00,18.0,18.287893382593452,3.2878933825934538,0.28789338259345243,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-07,21:00,18.0,18.9708395844815,2.9708395844815003,0.9708395844814994,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-07,22:00,18.0,19.003029535965094,2.003029535965095,1.0030295359650943,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-07,23:00,18.0,18.955542182471252,1.9555421824712518,0.9555421824712518,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-08,20:00,19.0,18.800082916808194,2.8000829168081927,0.19991708319180646,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-08,21:00,19.0,18.839918592912618,2.8399185929126176,0.1600814070873824,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-08,22:00,19.0,18.86368473602839,1.8636847360283904,0.13631526397161053,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-11-08,23:00,19.0,19.379983434522735,1.379983434522734,0.3799834345227353,hybrid_local_only,EXPERIMENT_ONLY,2024
