date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-08-18,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.895414872822592,0.10458512717740831,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-19,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,10.959767643446318,2.040232356553682,13,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-19,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.83894291425947,0.16105708574053068,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-19,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.189115203871772,0.810884796128228,13,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-19,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.14820069268281,0.8517993073171901,13,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-20,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.329405401135604,1.3294054011356042,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-20,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.354620603849026,1.3546206038490265,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-20,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,11.926925429045873,0.9269254290458733,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-20,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,11.899812500868848,0.8998125008688476,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-21,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.264001138952693,0.2640011389526933,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-21,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.257540783932674,0.257540783932674,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-21,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.658088555424456,0.658088555424456,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-21,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.579352652018148,0.579352652018148,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-22,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.381474570137659,0.6185254298623413,14,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-22,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.347020981304293,0.6529790186957065,14,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-22,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.263970812162452,0.7360291878375484,14,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-22,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.173404937974444,0.8265950620255555,14,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-23,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.121620710972328,1.1216207109723282,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-23,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.14977875628638,1.1497787562863806,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-23,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.062855887691494,1.0628558876914944,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-23,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.042374951754612,1.0423749517546117,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-24,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.810787815573306,1.1892121844266939,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-24,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.844420832210321,1.1555791677896785,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-24,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.784049824647989,1.2159501753520114,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-24,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.735441292954752,1.2645587070452482,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-25,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.004980718001022,1.004980718001022,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-25,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.999238942193113,0.9992389421931129,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-25,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.156635773009572,1.1566357730095724,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-25,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.10293411274216,1.1029341127421617,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-26,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.235460838994605,0.23546083899460513,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-26,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.236919860903209,0.2369198609032086,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-26,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.081649449291575,0.9183505507084249,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-26,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.09244887903436,0.9075511209656408,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-27,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.789905747202226,0.7899057472022264,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-27,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.764502715568852,0.7645027155688524,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-27,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.239283559919194,0.23928355991919403,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-27,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.177608370897131,0.177608370897131,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-28,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.299700636734025,0.7002993632659749,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-28,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.24760949801784,0.7523905019821608,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-28,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.561153576312305,1.4388464236876946,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-28,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.48341165362397,1.5165883463760306,16,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-29,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.13169931783666,0.8683006821633406,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-29,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.179727614038013,0.8202723859619869,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-29,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.379120708349582,0.620879291650418,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-29,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.360615559858518,0.6393844401414821,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-30,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.485719564961048,0.4857195649610482,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-30,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.490791641486688,0.4907916414866875,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-30,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.539094756239257,0.4609052437607435,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-30,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.470496599592156,0.5295034004078438,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-31,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.062089971239331,1.937910028760669,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-31,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.098086617820893,1.9019133821791065,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-31,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,14.756281694815321,2.2437183051846787,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-31,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,14.725201258560958,2.2747987414390423,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-09-01,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.283405822877008,0.7165941771229924,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-01,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.2538015793574,0.7461984206425996,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-01,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.80531966635173,1.1946803336482699,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-01,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.673238327129658,1.326761672870342,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-02,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.582821985082003,0.5828219850820027,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-02,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.608389796111165,0.6083897961111653,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-02,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.50834904659847,0.5083490465984717,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-02,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.488289001301627,0.4882890013016272,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-03,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.774392107542052,0.7743921075420523,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-03,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.783456617510307,0.783456617510307,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-03,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.8918610264694,0.10813897353060042,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-03,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.906164477293686,0.09383552270631412,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-04,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.557075876428522,0.557075876428522,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_southerly_flow
2024-09-04,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.554038590184595,0.5540385901845948,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_southerly_flow
2024-09-04,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.707490719774713,0.2925092802252873,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_southerly_flow
2024-09-04,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.665266296550334,0.33473370344966646,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_southerly_flow
2024-09-05,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.822115704395271,0.17788429560472885,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-05,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.809747180663829,0.19025281933617144,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-05,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.095688570534701,1.0956885705347013,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-05,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.813559204859983,0.8135592048599829,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-06,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,13.800710755727021,2.199289244272979,16,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-06,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,13.773908588118083,2.2260914118819173,16,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-06,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.640030946540728,1.359969053459272,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-06,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.573953157716524,1.4260468422834762,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-07,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.869181813156253,0.8691818131562528,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-07,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.854993291138804,0.8549932911388041,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-07,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.90759312239966,0.9075931223996605,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-07,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.855135455884117,0.8551354558841169,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-08,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,14.526559312943693,2.473440687056307,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-08,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,14.476393755212245,2.5236062447877554,17,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-08,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,14.959596965422618,2.0404030345773823,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-08,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,14.787184187956559,2.2128158120434414,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-09,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.822460496382611,0.17753950361738902,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-09,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.864843199085673,0.13515680091432714,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-09,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.738511433781433,0.7385114337814329,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-09,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.706839099615564,0.7068390996155642,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-10,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.903533930757055,0.0964660692429451,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-10,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.836800670578263,0.16319932942173665,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-10,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.727445858693812,0.2725541413061876,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-10,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.604221604394525,0.39577839560547545,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-11,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.049540917973555,1.0495409179735553,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_southerly_flow
2024-09-11,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.1485137629004,1.1485137629004,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_southerly_flow
2024-09-11,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.69804304713631,0.6980430471363093,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_southerly_flow
2024-09-11,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.04337564683309,0.043375646833089476,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-12,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.288815867480261,0.28881586748026145,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-12,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.31307146922051,0.3130714692205103,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-12,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.494507610947451,0.4945076109474513,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-12,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.422222357296757,0.42222235729675717,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-09,2024,macro_non_southerly
2024-09-13,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.366002920745176,1.366002920745176,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-13,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.747101438976506,0.7471014389765056,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
2024-09-13,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.750749671768961,0.7507496717689612,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-09,2024,macro_non_southerly
