stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-01,22:00,12,1.2000000000000004,41.66666666666667,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-01,23:00,12,1.2000000000000004,41.66666666666667,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-02,20:00,29,0.6090689762095699,44.827586206896555,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-02,21:00,29,0.5580344934509491,48.275862068965516,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-02,22:00,29,0.5580344934509491,48.275862068965516,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-02,23:00,29,0.5580344934509491,48.275862068965516,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-03,20:00,31,0.9110258760717734,35.483870967741936,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-03,21:00,31,0.9110258760717734,35.483870967741936,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-03,22:00,31,0.9110258760717734,35.483870967741936,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-03,23:00,31,0.8652300882818508,35.483870967741936,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-04,20:00,30,0.8491454453618009,33.33333333333333,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-04,21:00,30,0.8491454453618009,33.33333333333333,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-04,22:00,30,0.8491454453618009,33.33333333333333,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-04,23:00,30,0.8491454453618009,33.33333333333333,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-05,20:00,31,0.6741227997912822,48.38709677419355,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-05,21:00,31,0.6698230474417776,48.38709677419355,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-05,22:00,31,0.6589705045059225,48.38709677419355,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-05,23:00,31,0.6589705045059225,48.38709677419355,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-06,20:00,30,0.6725984365026064,40.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-06,21:00,30,0.6725984365026064,40.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-06,22:00,30,0.6725984365026064,40.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-06,23:00,30,0.6725984365026064,40.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-07,20:00,31,0.7031506562274117,41.935483870967744,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-07,21:00,31,0.7031506562274117,41.935483870967744,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-07,22:00,31,0.6918177286558961,41.935483870967744,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-07,23:00,31,0.6620974088525527,48.38709677419355,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-08,20:00,31,0.6830215541839694,32.25806451612903,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-08,21:00,31,0.6583512715690678,32.25806451612903,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-08,22:00,31,0.6583512715690678,32.25806451612903,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-08,23:00,31,0.6429988223456508,35.483870967741936,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-09,20:00,30,0.5547255286202085,50.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-09,21:00,30,0.5547255286202085,50.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-09,22:00,30,0.5852588619535418,50.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-09,23:00,30,0.5931879399677265,46.666666666666664,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-10,20:00,31,0.8018721828268115,25.806451612903224,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-10,21:00,31,0.7705818602461664,29.03225806451613,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-10,22:00,31,0.7717177411868213,29.03225806451613,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-10,23:00,31,0.7717177411868213,29.03225806451613,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-11,20:00,30,0.6142448424750742,50.0,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-11,21:00,30,0.6677696121227706,43.333333333333336,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-11,22:00,30,0.6677696121227706,43.333333333333336,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-11,23:00,30,0.6677696121227706,43.333333333333336,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-12,20:00,31,0.8899560237307659,29.03225806451613,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-12,21:00,31,0.8899560237307659,29.03225806451613,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-12,22:00,31,0.8884647492728073,32.25806451612903,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,2024-12,23:00,31,0.8502574515467364,32.25806451612903,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-01,20:00,12,2.575,16.666666666666664,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-01,21:00,12,2.575,16.666666666666664,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-01,22:00,12,2.575,16.666666666666664,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-01,23:00,12,2.575,16.666666666666664,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-02,20:00,29,1.8206896551724139,13.793103448275861,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-02,21:00,29,1.8206896551724139,13.793103448275861,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-02,22:00,29,1.8206896551724139,13.793103448275861,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-02,23:00,29,1.8206896551724139,13.793103448275861,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-03,20:00,31,1.4806451612903229,9.67741935483871,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-03,21:00,31,1.4806451612903229,9.67741935483871,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-03,22:00,31,1.4806451612903229,9.67741935483871,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-03,23:00,31,1.4806451612903229,9.67741935483871,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-04,20:00,30,1.5966666666666667,10.0,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-04,21:00,30,1.5966666666666667,10.0,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-04,22:00,30,1.5966666666666667,10.0,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-04,23:00,30,1.5966666666666667,10.0,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-05,20:00,31,1.1612903225806452,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-05,21:00,31,1.1612903225806452,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-05,22:00,31,1.1612903225806452,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-05,23:00,31,1.1612903225806452,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-06,20:00,30,1.0633333333333332,26.666666666666668,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-06,21:00,30,1.0633333333333332,26.666666666666668,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-06,22:00,30,1.0633333333333332,26.666666666666668,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-06,23:00,30,1.0633333333333332,26.666666666666668,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-07,20:00,31,0.9612903225806451,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-07,21:00,31,0.9612903225806451,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-07,22:00,31,0.9612903225806451,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-07,23:00,31,0.9612903225806451,22.58064516129032,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-08,20:00,31,1.3129032258064515,16.129032258064516,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-08,21:00,31,1.3129032258064515,16.129032258064516,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-08,22:00,31,1.3129032258064515,16.129032258064516,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-08,23:00,31,1.3129032258064515,16.129032258064516,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-09,20:00,30,1.3366666666666664,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-09,21:00,30,1.3366666666666664,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-09,22:00,30,1.3366666666666664,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-09,23:00,30,1.3366666666666664,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-10,20:00,31,1.4645161290322577,3.225806451612903,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-10,21:00,31,1.4645161290322577,3.225806451612903,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-10,22:00,31,1.4645161290322577,3.225806451612903,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-10,23:00,31,1.4645161290322577,3.225806451612903,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-11,20:00,30,1.3833333333333333,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-11,21:00,30,1.3833333333333333,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-11,22:00,30,1.3833333333333333,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-11,23:00,30,1.3833333333333333,6.666666666666667,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-12,20:00,31,1.7225806451612902,12.903225806451612,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-12,21:00,31,1.7225806451612902,12.903225806451612,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-12,22:00,31,1.7225806451612902,12.903225806451612,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,2024-12,23:00,31,1.7225806451612902,12.903225806451612,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,20:00,12,1.8068981919375402,16.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,21:00,12,1.72758258371175,16.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,22:00,12,1.716031093333963,16.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,23:00,12,1.711879724014927,16.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,20:00,29,0.9731182814833698,31.03448275862069,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,21:00,29,0.9170770159997588,24.137931034482758,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,22:00,29,0.9235736914161001,24.137931034482758,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,23:00,29,0.9047934997228486,24.137931034482758,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,20:00,31,0.9003790607874778,35.483870967741936,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,21:00,31,0.8522961934293348,48.38709677419355,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,22:00,31,0.8424988251112331,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,23:00,31,0.8049630514668291,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,20:00,30,0.8684454934369877,30.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,21:00,30,0.8527356967078725,30.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,22:00,30,0.8185057569473447,33.33333333333333,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,23:00,30,0.8521647615456179,33.33333333333333,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,20:00,31,0.766319935937762,41.935483870967744,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,21:00,31,0.6806188689060618,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,22:00,31,0.6351890800344991,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,23:00,31,0.6307905834001154,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,20:00,30,0.5523703721915131,50.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,21:00,30,0.5661041716227708,43.333333333333336,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,22:00,30,0.5247254567362727,50.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,23:00,30,0.5322719200587056,50.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,20:00,31,0.680795983355022,48.38709677419355,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,21:00,31,0.6550552105512362,51.61290322580645,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,22:00,31,0.6814294810295157,41.935483870967744,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,23:00,31,0.6252294051583761,48.38709677419355,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,20:00,31,0.6458297913222514,48.38709677419355,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,21:00,31,0.6171668063511176,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,22:00,31,0.6389913246877513,51.61290322580645,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,23:00,31,0.6166625350163121,51.61290322580645,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,20:00,30,0.728022501843668,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,21:00,30,0.7019072759550614,40.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,22:00,30,0.6980965796856446,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,23:00,30,0.6718419799180625,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,20:00,31,0.7866330817485527,48.38709677419355,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,21:00,31,0.7285320317463102,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,22:00,31,0.7020309572904218,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,23:00,31,0.6990676388668942,48.38709677419355,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,20:00,30,0.6855825842939692,40.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,21:00,30,0.6770510547007412,46.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,22:00,30,0.6809017309816308,50.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,23:00,30,0.6653904387878943,53.333333333333336,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,20:00,31,0.777777668807956,38.70967741935484,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,21:00,31,0.6928961444850222,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,22:00,31,0.7087759239806403,38.70967741935484,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,23:00,31,0.7189506272973271,41.935483870967744,EXPERIMENT_ONLY
