iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-01,2023,2023,2023-07,20:00,13,10.919397845139471,2.0806021548605287,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-01,2023,2023,2023-07,21:00,13,10.822469574663499,2.177530425336501,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-01,2023,2023,2023-07,22:00,13,10.89548854759744,2.1045114524025603,13,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-01,2023,2023,2023-07,23:00,13,10.840427352545808,2.1595726474541923,13,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-02,2023,2023,2023-07,20:00,13,13.029704423291351,0.029704423291351034,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-02,2023,2023,2023-07,21:00,13,12.955326998338151,0.04467300166184884,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-02,2023,2023,2023-07,22:00,13,12.189567600695035,0.8104323993049647,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-02,2023,2023,2023-07,23:00,13,12.1971624655614,0.8028375344386003,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-03,2023,2023,2023-07,20:00,14,11.695934815788677,2.304065184211323,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-03,2023,2023,2023-07,21:00,14,11.662424870763186,2.3375751292368143,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-03,2023,2023,2023-07,22:00,14,13.291485597590347,0.7085144024096532,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-03,2023,2023,2023-07,23:00,14,13.309549409082141,0.6904505909178589,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,20:00,17,14.552088719312112,2.4479112806878884,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,21:00,17,13.617050144977005,3.3829498550229946,17,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,22:00,17,14.448812631301502,2.551187368698498,17,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,23:00,17,14.440751631438681,2.5592483685613185,17,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,20:00,14,14.278328917338403,0.2783289173384027,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,21:00,14,14.257464746251642,0.2574647462516424,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,22:00,14,13.95732826967686,0.0426717303231392,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,23:00,14,13.967942738254738,0.03205726174526191,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,20:00,12,12.782181073284695,0.7821810732846952,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,21:00,12,12.784746837040698,0.7847468370406983,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,22:00,12,13.249359775179265,1.2493597751792649,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,23:00,12,13.256058988674544,1.2560589886745444,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,20:00,12,12.149023053157608,0.14902305315760778,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,21:00,12,12.123752512801241,0.12375251280124111,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,22:00,12,12.872403172088884,0.8724031720888838,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,23:00,12,12.848922868053181,0.8489228680531813,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,20:00,14,12.54326190920998,1.4567380907900205,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,21:00,14,12.531365564972392,1.4686344350276084,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,22:00,14,12.195573800033744,1.8044261999662563,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,23:00,14,12.205660852322238,1.7943391476777624,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,20:00,13,14.686786385352033,1.6867863853520326,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,21:00,13,14.690862936649113,1.690862936649113,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,22:00,13,13.906526807843786,0.906526807843786,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,23:00,13,13.926865990817864,0.9268659908178645,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,20:00,12,13.958903709764549,1.9589037097645488,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,21:00,12,13.933647810872728,1.9336478108727277,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,22:00,12,13.894134996491205,1.8941349964912053,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,23:00,12,13.915134084767855,1.915134084767855,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,20:00,12,14.033712793225085,2.033712793225085,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,21:00,12,14.025107604969273,2.025107604969273,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,22:00,12,13.604152836230304,1.6041528362303037,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,23:00,12,13.623748754841008,1.6237487548410083,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,20:00,15,13.412966952484151,1.587033047515849,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,21:00,15,13.387670637272322,1.612329362727678,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,22:00,15,13.428751294686668,1.571248705313332,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,23:00,15,13.424651166864939,1.5753488331350614,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,20:00,15,13.561002382558977,1.4389976174410233,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,21:00,15,12.627128078457703,2.3728719215422966,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,22:00,15,14.528047500350091,0.47195249964990893,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,23:00,15,14.49364680160221,0.5063531983977896,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,20:00,16,14.645275404325394,1.3547245956746057,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,21:00,16,14.609321040249545,1.3906789597504545,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,22:00,16,14.60418288637664,1.3958171136233606,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,23:00,16,14.592697903610981,1.407302096389019,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,20:00,16,14.676287981352454,1.3237120186475462,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,21:00,16,14.660553489735834,1.3394465102641657,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,22:00,16,14.671679731101337,1.328320268898663,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,23:00,16,14.666564703742642,1.333435296257358,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,20:00,16,15.87515505607188,0.12484494392811918,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,21:00,16,15.810157070297729,0.18984292970227123,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,22:00,16,15.54199002639215,0.4580099736078491,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,23:00,16,15.573433773618497,0.4265662263815031,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,20:00,14,11.579020252933473,2.420979747066527,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,21:00,14,11.640765297101925,2.3592347028980747,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,22:00,14,11.824641217735097,2.1753587822649028,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,23:00,14,12.024834718761024,1.9751652812389757,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,20:00,17,14.943107971127228,2.056892028872772,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,21:00,17,14.922541534259798,2.077458465740202,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,22:00,17,14.872034780592204,2.1279652194077965,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,23:00,17,14.864197712219001,2.135802287780999,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,20:00,14,15.635446142146153,1.6354461421461526,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,21:00,14,15.361452908030481,1.361452908030481,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,22:00,14,15.312414187460389,1.312414187460389,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,23:00,14,15.313526566085796,1.3135265660857964,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,20:00,13,14.586732030450305,1.586732030450305,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,21:00,13,14.59622775350795,1.59622775350795,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,22:00,13,13.882684504418172,0.8826845044181724,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,23:00,13,13.80014326708376,0.8001432670837598,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,20:00,11,12.021284370437149,1.021284370437149,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,21:00,11,11.580148479641897,0.5801484796418972,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,22:00,11,11.188826547094342,0.188826547094342,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,23:00,11,10.390801428059598,0.6091985719404018,11,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,20:00,10,10.420709215226049,0.420709215226049,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,21:00,10,10.432141054233922,0.4321410542339219,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,22:00,10,9.769048874488893,0.23095112551110653,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,23:00,10,9.82171311410366,0.17828688589633934,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,20:00,11,12.074557037527272,1.0745570375272724,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,21:00,11,12.051644780362366,1.0516447803623663,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,22:00,11,11.194358909000464,0.1943589090004636,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,23:00,11,11.236291246726964,0.23629124672696378,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,20:00,12,12.36152541557527,0.3615254155752705,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,21:00,12,12.334454978613959,0.3344549786139588,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,22:00,12,13.090274894062544,1.090274894062544,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,23:00,12,13.091766421967595,1.0917664219675949,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-25,2023,2023,2023-07,20:00,14,11.11846497925384,2.88153502074616,14,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
